unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704623806.12752,100956.56659971614,-9.685,6.6325,1.2825,284.3190012562035,1500,190,1.1142447880382834e-9,3.05374117382621e-9,0.013217353534475128
1704623806.3305597,101728.86486302376,-9.35,6.25,1.1025,284.6004521712159,1500,190,1.193284156057148e-9,2.968756255135574e-9,0.013364863390568705
1704623806.534464,100821.11656226803,-9.065,6.3325,0.8275,284.5584357320099,1500,190,1.2862420763131376e-9,3.006731516979219e-9,0.01344812814372159
1704623806.7375042,103839.00951647352,-8.99,6.55,1.1225,284.5878469137718,1500,190,1.1829212060888515e-9,3.144637279330227e-9,0.013080954070991153
1704623806.940544,102390.76482140958,-9.35,6.8375,1.3125,284.2140179280397,1500,190,1.244395739812358e-9,3.1726610093997397e-9,0.012940324271633117
1704623807.1427197,101511.4831362734,-9.18,7.0325,1.01,284.29380348945415,1500,190,1.1863828110366125e-9,3.3433714834090224e-9,0.013122662259032363
1704623807.34576,101688.75795570955,-9.13,6.9825,1.295,284.30220262096776,1500,190,1.1991734339634017e-9,3.3253997508815306e-9,0.013107016383563373
1704623807.5470722,101884.55610262335,-8.99,6.7875,1.5975,284.3190012562035,1500,190,1.2739301705246899e-9,3.4269543318819952e-9,0.013096373905170575
1704623807.7501118,102192.06872345456,-8.8625,6.76,1.27,284.46601048387095,1500,190,1.250086158531317e-9,3.2784787809038466e-9,0.01318538342066946
1704623807.9531522,101723.05009601114,-8.738,6.898,1.56,284.5315468387097,1500,190,1.3375619287119683e-9,3.3995282816335782e-9,0.013304444922901306
1704623808.1561918,100899.47198901173,-9.06,6.896667,1.736667,284.2560089330025,1500,190,1.325706603617549e-9,3.729242873047561e-9,0.013169392935024317
1704623808.359232,101258.78180494359,-9.41,6.964,1.828,284.2560089330025,1500,190,1.3054818288329381e-9,3.637805013404138e-9,0.013122431710801042
1704623808.5622718,101294.28383286818,-9.56,7.2575,1.6375,284.2014212313896,1500,190,1.3594553940116917e-9,3.759191212560195e-9,0.013070090224084393
1704623808.7661757,100444.07999832039,-9.215,7.4425,1.7275,284.2056200992556,1500,190,1.2999789974021216e-9,3.985677412490748e-9,0.013184966013062968
1704623808.969216,101180.05454244518,-9.22,7.23,2.0025,284.251809692928,1500,190,1.415462095521346e-9,3.874140707411161e-9,0.013129011999661456
1704623809.1722558,100799.63048660658,-8.86,7.275,1.5075,284.3274007599255,1500,190,1.3989343749622524e-9,4.068263110781832e-9,0.01324545462264079
1704623809.375296,101595.22828278726,-9.0325,7.07,1.14,284.3106018765509,1500,190,1.3688175487648583e-9,3.922921521100655e-9,0.01312649657521695
1704623809.5783362,101999.2288095324,-8.995,7.025,0.95,284.41140262096775,1500,190,1.4476453306084417e-9,3.986526164413618e-9,0.013162439579530135
1704623809.781376,101195.66188027231,-9.0375,7.4675,1.2975,284.2350130428039,1500,190,1.531928217677891e-9,3.912496491399096e-9,0.013112266567829507
1704623809.9844162,99860.90416416149,-9.36,7.5475,0.8225,284.2224158808933,1500,190,1.4302189023074403e-9,4.047123282784748e-9,0.013277231044101487
1704623810.187456,102943.91023163639,-9.325,7.5,0.6625,284.251809692928,1500,190,1.3908764649084112e-9,4.295388107929857e-9,0.012902966405218744
1704623810.3904963,102160.91937787189,-9.5875,7.715,1.105,284.1846260700993,1500,190,1.408174032456046e-9,3.951520163579945e-9,0.012944150351914464
1704623810.593536,99165.83258021016,-9.7175,7.88,1.375,284.197222394541,1500,190,1.2858310878119067e-9,4.153287626596038e-9,0.013348285388707297
1704623810.796576,102282.5830522473,-9.8975,8.2425,1.2925,284.15103723635235,1500,190,1.2981619482976708e-9,4.079296717334234e-9,0.01289970688329913
1704623810.999616,100177.47945298838,-9.87,8.465,1.51,284.1804273573201,1500,190,1.1413193209681647e-9,4.293088257220307e-9,0.01319800529551524
1704623811.2035198,101038.52016861894,-9.578,8.248,1.636,284.16531224813895,1500,190,1.1990249395893999e-9,3.5680511069573097e-9,0.013071776417072349
1704623811.4056957,100499.81880723166,-9.78,8.156667,1.486667,284.16648785332507,1500,190,1.137174959720281e-9,3.62375226147406e-9,0.013143222288769074
1704623811.608736,101419.42347721967,-9.46,8.08,1.438,284.18210683870967,1500,190,1.0920259698369131e-9,3.4819822940258046e-9,0.013037057686234614
1704623811.8126402,103293.98773611675,-9.6925,8.0425,1.4475,284.1636328163771,1500,190,1.083110714752121e-9,3.3182215364508984e-9,0.01278354280883816
1704623812.014816,100001.03796756301,-10.11,7.895,1.8375,284.29380348945415,1500,190,1.0748905356014476e-9,3.1454099506532834e-9,0.013321863518200371
1704623812.21872,102266.61751757168,-10.2325,7.4575,1.62,284.2224158808933,1500,190,1.0405531220129125e-9,3.0715129100157245e-9,0.012963376133902018
1704623812.4208958,100794.08805961612,-10.2675,7.205,1.23,284.2434113058313,1500,190,1.0087340611722766e-9,3.043154578994585e-9,0.013172148701364374
1704623812.6248,102488.51826093796,-10.285,7.1425,1.1525,284.2056200992556,1500,190,1.0134223653719344e-9,3.041894906113502e-9,0.01292067506410289
1704623812.8278403,99950.15436526707,-10.02,7.28,0.8675,284.1888248138958,1500,190,1.0713031158626525e-9,3.014317367624199e-9,0.01323559314277236
1704623813.0300162,101669.06078166729,-9.8875,7.45,1.0125,284.1552357320099,1500,190,1.0012122754873818e-9,2.9349698747471385e-9,0.012981570281422702
1704623813.246016,100258.88969731101,-9.7725,7.4325,0.8875,284.1426403380893,1500,190,1.0588018961279009e-9,2.7647172910374095e-9,0.013153990521443885
1704623813.448192,100884.25638863585,-9.7175,7.385,0.71,284.2560089330025,1500,190,9.42232231409299e-10,2.872658534280411e-9,0.013171389009203421
1704623813.651232,100644.14387893533,-9.7675,7.365,0.6725,284.1720300248139,1500,190,1.0085812015317708e-9,2.823182872069498e-9,0.013129141084235223
1704623813.8551362,102479.25304017021,-9.47,7.246,0.658,284.2560089330025,1500,190,1.0846615448436916e-9,2.4765970205415492e-9,0.012965389039811467
1704623814.055584,100897.9886541768,-9.223333,7.246667,0.6966667,284.3512560270224,1500,190,1.0934382581494628e-9,2.5669949780426627e-9,0.013253552277700937
1704623814.2586243,101756.16689641331,-9.262,7.11,0.484,284.49793750868486,1500,190,9.900585256057379e-10,2.908145305258204e-9,0.013270348936870216
1704623814.4737601,100880.65685982404,-9.0575,7.11,0.37,284.36100001550864,1500,190,1.043257335390792e-9,2.6958093582730757e-9,0.013264458609585823
1704623814.6767998,100185.54600742825,-8.9225,7.4825,0.51,284.35679999999996,1500,190,1.0188087914680435e-9,2.5090432138197007e-9,0.01335321138166951
1704623814.8798401,101031.69800667,-8.83,7.6175,0.695,284.2392121588089,1500,190,1.0816530672736354e-9,2.6597122534494176e-9,0.013137333730174228
1704623815.0828798,101700.68054495683,-8.79,7.7375,0.625,284.33160055831263,1500,190,1.0403140836341683e-9,2.579667088491049e-9,0.013131201492130597
1704623815.2859201,100120.45670273204,-9.0275,7.7475,0.7525,284.251809692928,1500,190,1.0810929440175498e-9,2.959790389636745e-9,0.013268652473571197
1704623815.4889598,101384.31246490487,-9.2325,8.025,0.4125,284.3652000620347,1500,190,1.025620776003344e-9,3.078299580784369e-9,0.013201934219027874
1704623815.6920002,101482.50928473004,-9.63,7.99,0.1675,284.3106018765509,1500,190,1.0445633067482792e-9,2.9867491220756253e-9,0.01314114851292522
1704623815.907136,101710.57481326115,-10.012,7.646,0.026,284.1619533895782,1500,190,1.004023077389651e-9,2.7321489970721595e-9,0.012982069870387372
1704623816.109312,101565.841738329,-9.9825,7.5175,0.0575,284.3190012562035,1500,190,1.1480685825137107e-9,2.587146149237003e-9,0.013137673403655372
1704623816.313216,101712.40333645561,-9.93,7.345,0.165,284.3274007599255,1500,190,1.0123782092183576e-9,2.7044065217457808e-9,0.013126002597439764
1704623816.5153918,99997.65159901773,-9.895,7.6125,0.265,284.35679999999996,1500,190,1.1000051123813528e-9,2.862299680595065e-9,0.013378428104197659
1704623816.7313924,101530.62445260241,-10.16,8.0675,0.235,284.26440750620344,1500,190,9.79526671477288e-10,2.7571446294423744e-9,0.013094462534725232
1704623816.934432,100769.78734304947,-10.265,8.3225,0.2,284.2224158808933,1500,190,1.0583226358509043e-9,2.962299845443876e-9,0.01315688602926504
1704623817.1374722,101606.345450281,-9.91,8.335,-0.0075,284.1762286755584,1500,190,1.104391014831659e-9,2.9661211413208104e-9,0.013007848834771627
1704623817.340512,99161.42597717347,-9.575,8.4125,0.2125,284.3232009925558,1500,190,1.0292636047452537e-9,2.877429200821168e-9,0.013461612386371214
1704623817.5435522,100887.32097685353,-9.3675,8.12,0.3,284.2014212313896,1500,190,9.512248961568557e-10,3.018634555730056e-9,0.01312307293102407
1704623817.7465918,99327.88209321821,-9.695,8.41,0.47,284.2014212313896,1500,190,9.90040618643265e-10,2.9195330235516298e-9,0.013330136521899632
1704623817.9496322,102319.41599758434,-9.735,8.46,0.4425,284.2812050248139,1500,190,1.0869089059582152e-9,2.8785746624010907e-9,0.013007596276249018
1704623818.1526718,102065.54797691923,-9.42,8.4375,0.745,284.1846260700993,1500,190,9.52184057091701e-10,2.97174164455368e-9,0.012956304452277127
1704623818.3678079,100008.8339881119,-9.196,8.83,0.826,284.2358528635235,1500,190,1.0386448499804007e-9,2.7233975938098774e-9,0.013269393058854955
1704623818.5708482,101268.85208590423,-9.6925,8.935,0.475,284.14683877171217,1500,190,9.69217539638608e-10,2.7871120693584034e-9,0.013025815406370126
1704623818.7738879,99759.80764316778,-9.885,8.8775,0.15,284.1048558312655,1500,190,9.72132019887598e-10,2.7905711358912784e-9,0.01318678889462333
1704623818.976928,98945.59101213975,-9.87,8.5525,0.1075,284.28960397022337,1500,190,9.782727915912554e-10,2.74623425687186e-9,0.013460913212727202
1704623819.1799676,100518.40017346466,-9.8725,8.2175,0.1175,284.28540448200994,1500,190,1.0485383564820183e-9,2.7678508520114236e-9,0.013245528863307786
1704623819.383008,102740.80437000077,-9.825,8.085,-0.1075,284.4534082040943,1500,190,1.0847498190516174e-9,2.6486308967221616e-9,0.013103604156218526
1704623819.5860484,101251.23083842231,-9.835,8.18,0,284.30220262096776,1500,190,1.0809842214810066e-9,2.6966478771061643e-9,0.01316393476210189
1704623819.789088,100397.17011865902,-9.93,8.125,-0.0625,284.29380348945415,1500,190,1.0566168121066744e-9,2.6609807962050123e-9,0.013269037887622818
1704623819.9921281,101817.30492481847,-10.0075,8.2275,0.035,284.3862007599256,1500,190,1.0840196081158714e-9,2.6672167766830396e-9,0.013163936230061157
1704623820.1960323,101897.84689700829,-10.028,8.118,0.04,284.2929635831266,1500,190,9.48920903977244e-10,2.9963335321751036e-9,0.013071928183629029
1704623820.3999357,101278.66393370114,-9.8775,7.975,0.0425,284.26440750620344,1500,190,1.074746270709286e-9,2.695540033344183e-9,0.013127199638355397
1704623820.602976,101723.83274882572,-9.835,7.955,-0.03,284.3484000620347,1500,190,9.548437260116265e-10,3.045497935084628e-9,0.013142917818399647
1704623820.8060162,101667.0472332618,-9.935,7.565,0.0675,284.3232009925558,1500,190,9.716910763592258e-10,2.8625913647683873e-9,0.013128208617562871
1704623821.0090559,100955.12395370046,-10.0675,7.4725,0.195,284.209818998139,1500,190,1.1049711405199044e-9,2.9805833133905647e-9,0.013121571851177525
1704623821.224192,102466.45228758488,-9.9075,8.045,0.095,284.2980030397023,1500,190,1.1010798639429236e-9,2.6224047190394836e-9,0.013003406868252005
1704623821.4272323,103191.72801301173,-10.0575,8.255,0.03,284.30220262096776,1500,190,1.1150095522945365e-9,2.6335132521448923e-9,0.0129151879926936
1704623821.630272,101381.2415011786,-10.345,8.055,0.28,284.2560089330025,1500,190,1.0034575025897524e-9,2.929934404746108e-9,0.013106502855155806
1704623821.8333123,100526.29137649386,-10.3075,8.0625,0.0175,284.10905398573203,1500,190,1.0172312853385262e-9,3.030659242200542e-9,0.013089420537523502
1704623822.0354881,101060.36495099586,-9.9675,8.35,-0.115,284.251809692928,1500,190,1.0760696058905914e-9,2.8938309524708795e-9,0.013144638022185559
1704623822.239392,99747.5654182008,-9.705,8.145,-0.025,284.28540448200994,1500,190,1.146511893524336e-9,2.879940346622061e-9,0.013348402068064574
1704623822.4424317,100048.63719051647,-9.95,8.02,0.3175,284.2476104838709,1500,190,1.0600845089791017e-9,3.009174981381586e-9,0.013274503218970082
1704623822.645472,102323.05551466711,-9.94,8.435,-0.1375,284.2434113058313,1500,190,1.0682027364412166e-9,3.011632816699607e-9,0.012974363142506436
1704623822.8485117,102595.57889143992,-9.785,8.49,-0.1425,284.1846260700993,1500,190,1.0422874071529833e-9,2.989013691754527e-9,0.012889045042870242
1704623823.051552,102295.69763360597,-9.9025,8.465,-0.2275,284.2392121588089,1500,190,1.1144986103322367e-9,3.029584054913944e-9,0.012974212683928135
1704623823.2658243,99353.62282416559,-10.016,8.388,-0.16,284.27616571712156,1500,190,1.0387968949129244e-9,3.175930781971012e-9,0.013393334780547626
1704623823.4697278,101586.60613868701,-10.08,8.195,-0.175,284.272806203474,1500,190,1.1554222402039689e-9,2.8734834418617874e-9,0.013094548964210508
1704623823.6727679,100417.99553193264,-10.005,7.8275,-0.1425,284.2434113058313,1500,190,1.1127486494840441e-9,2.975779866753723e-9,0.013221727178701554
1704623823.8758082,102634.93511680914,-10.1075,7.6,0.01,284.29380348945415,1500,190,1.0480112342154076e-9,3.199919056242967e-9,0.012978319464447562
1704623824.078848,101803.70923590002,-10.14,7.695,-0.0075,284.26860683932995,1500,190,1.1269327418107302e-9,2.6791255733199237e-9,0.013062825262197921
1704623824.2818882,102321.7147352266,-9.57,7.6225,-0.1425,284.3862007599256,1500,190,1.057801333939632e-9,3.1435984461133907e-9,0.013098723121360182
1704623824.484928,102088.1964705357,-9.7625,7.3125,-0.3175,284.36100001550864,1500,190,1.1040957527418174e-9,2.9278260058529706e-9,0.013106788230396548
1704623824.6879683,101633.78432815545,-10.0175,7.1825,-0.2125,284.36940013957815,1500,190,1.0475751990921942e-9,2.7471327735738664e-9,0.01317305745076314
1704623824.891008,101669.3924326724,-9.97,7.215,-0.005,284.28540448200994,1500,190,1.1155977681349376e-9,2.8391304776479694e-9,0.013094838921408032
1704623825.094048,101192.30477089625,-9.835,7.095,-0.175,284.3274007599255,1500,190,9.604826936399832e-10,3.12282306194151e-9,0.013193801009180689
1704623825.2970877,101564.02945207787,-9.775,6.92,-0.095,284.33160055831263,1500,190,1.0902581992684456e-9,3.1475252838576154e-9,0.0131489564330726
1704623825.500128,101546.36238629822,-9.8125,6.895,-0.2925,284.21821688895784,1500,190,1.0891620874280775e-9,3.00666998163744e-9,0.01305211531805842
1704623825.7031677,101386.18003788403,-9.6375,6.895,-0.0975,284.30220262096776,1500,190,9.258096057432949e-10,3.2036865453247895e-9,0.013146326421658314
1704623825.906208,103394.23641963396,-9.475,6.74,-0.175,284.42400397022334,1500,190,9.558023438078172e-10,3.0753062496377092e-9,0.012994894617266389
1704623826.1092484,99315.74357013662,-9.436,6.852,-0.002,284.37024015880894,1500,190,1.0217725502530166e-9,2.9769984738394e-9,0.013482831882770179
1704623826.312288,101819.70722985841,-9.423333,6.78,-0.01333333,284.3064022332506,1500,190,9.566087808868203e-10,2.8769683734187915e-9,0.013093745081837306
1704623826.5153282,100996.25013999428,-9.312,6.818,0.014,284.27952525062034,1500,190,9.674283115491455e-10,2.9487080301892576e-9,0.013177377619490631
1704623826.7192323,101437.66664931198,-9.3625,6.955,-0.0375,284.28960397022337,1500,190,9.98303984405256e-10,2.7890174668184227e-9,0.013128579222237381
1704623826.9214082,102222.16957031179,-9.2925,6.7925,0.185,284.2560089330025,1500,190,9.701137060143721e-10,2.5986719227425723e-9,0.012998155663256909
1704623827.1253123,101127.60359640454,-9.2775,6.5975,-0.2125,284.34000024813895,1500,190,9.280047396017003e-10,2.7079592977723497e-9,0.013213385534646564
1704623827.3274882,99541.89819747886,-9.19,6.6375,-0.115,284.4534082040943,1500,190,9.138809646832878e-10,2.565399371404711e-9,0.013526846704249916
1704623827.5305278,101760.97710801159,-9.0875,6.65,0.115,284.28960397022337,1500,190,1.022998977935586e-9,2.5199176051599942e-09,0.013086662465374677
1704623827.7335682,101251.24425479631,-9.015,6.5325,0.0275,284.34000024813895,1500,190,9.620669320750191e-10,2.4661049694346386e-9,0.01319717025435105
1704623827.9366078,101528.64104511967,-8.875,6.55,-0.355,284.44500683933,1500,190,9.046650345073064e-10,2.5014573314417428e-9,0.013253406399273773
1704623828.1405118,102421.67757427157,-8.9575,6.4575,-0.1225,284.4282044820099,1500,190,8.682402591042635e-10,2.5948533125562193e-9,0.013122571780456784
1704623828.3556478,102193.70797913519,-8.9075,6.4775,-0.025,284.35679999999996,1500,190,9.221979155480337e-10,2.4022261834790735e-9,0.013089522250695549
1704623828.559552,103191.98312886852,-8.75,6.416,0.096,284.43072480397024,1500,190,9.321058756958005e-10,2.4414302264608096e-9,0.013026323128469913
1704623828.762592,101382.94306472369,-8.845,6.535,0.185,284.4324050248139,1500,190,9.539358418402535e-10,2.262507051033875e-9,0.013261403995113524
1704623828.9656317,101638.70255075167,-8.915,6.6475,0.275,284.28540448200994,1500,190,9.054491993573328e-10,2.6010814452528675e-9,0.01309881238921394
1704623829.168672,100245.62298848832,-8.885,6.5575,0.13,284.1888248138958,1500,190,9.068713044801999e-10,2.432971706336096e-9,0.013196388396797999
1704623829.3717117,102396.46275318418,-8.515,6.5275,0.415,284.34420013957816,1500,190,9.575644885053418e-10,2.4477894583768197e-9,0.013052502888185559
1704623829.574752,102797.72579322646,-8.48,6.7275,0.625,284.4534082040943,1500,190,8.965353993613755e-10,2.490997738296386e-9,0.013096312670398083
1704623829.7777917,102179.01086031407,-8.6475,6.9025,0.58,284.34420013957816,1500,190,8.651140568953289e-10,2.645491597953829e-9,0.01308041712384109
1704623829.980832,102682.5904233154,-8.8775,6.7475,0.2925,284.30220262096776,1500,190,9.342184199169547e-10,2.3416722224864435e-9,0.012979538671425856
1704623830.1838722,100916.06799027654,-8.7225,6.52,0.57,284.1594342586848,1500,190,9.113415232259193e-10,2.3524576591314056e-9,0.013082578158014566
1704623830.399872,101718.1010068864,-8.545,6.5025,0.5875,284.4744121588089,1500,190,8.663548024393835e-10,2.5462248258107294e-9,0.013254547077448636
1704623830.6029117,100242.65001124902,-8.614,6.474,0.436,284.4441667096774,1500,190,9.568611866344046e-10,2.5441581736036578e-9,0.01342353780656017
