unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704627491.0227199,100563.46723401062,-5.2,6.19,0.235,284.63826961848633,1500,190,1.1431030653507904e-9,2.7344486522630704e-9,0.013554610956504025
1704627491.2257602,101350.82466056298,-5.2325,6.1575,0.1675,284.5626372363523,1500,190,1.0262693156314614e-9,2.917277742313433e-9,0.013381231742771792
1704627491.4296644,101638.41489543945,-6.155,5.4025,0.035,284.6424717121588,1500,190,1.033961188996017e-9,2.950644519487033e-9,0.013414282903061929
1704627491.632704,102279.7841719892,-6.1125,5.0075,0.0875,284.71811470223327,1500,190,1.0289133473857306e-9,2.8192527457130904e-9,0.0133969954962549
1704627491.8357441,101390.84807107635,-5.845,5.345,-0.27,284.70130428039704,1500,190,1.0527175875416443e-9,2.7760958676269937e-9,0.013499945306733152
1704627492.050016,100925.59157992734,-6.1625,6.335,-0.39,284.6172596153846,1500,190,1.0896423284114687e-9,2.796029192344626e-9,0.013486855730828936
1704627492.2521918,102014.63451903338,-6.332,7.002,0.432,284.38704080397025,1500,190,1.1242517813682225e-9,2.6856273542076266e-9,0.013139083060526892
1704627492.4552321,100929.24184444713,-6.496667,6.706667,0.83,284.40720223325064,1500,190,1.140960725721465e-9,2.8991992978138694e-9,0.013298952302580653
1704627492.6582718,101987.02165475347,-6.56,6.394,0.224,284.4441667096774,1500,190,1.201792546551635e-9,2.747716273892958e-9,0.01319280475850751
1704627492.8621757,101609.00656707144,-6.5425,6.555,-0.0275,284.43660559863525,1500,190,1.1174030709577963e-9,3.0831461762936154e-9,0.013235458128788187
1704627493.065216,102382.21094154588,-6.3175,7.0775,0.235,284.3946012562035,1500,190,1.118767016518849e-9,3.0426905946553947e-9,0.013098279698537755
1704627493.2682564,102123.8115224724,-5.9225,7.2225,-0.0175,284.4534082040943,1500,190,1.0710551294296282e-9,3.2519877683508627e-9,0.013183163467844114
1704627493.471296,101253.86501096067,-5.655,6.77,-0.1225,284.5878469137718,1500,190,1.1902195088240502e-9,2.858251306119771e-9,0.013416612609518493
1704627493.6743362,100710.6425716971,-5.78,6.4175,0.3075,284.60465398573206,1500,190,1.1175229534431341e-9,3.1013097676461983e-9,0.01350445012302016
1704627493.8773758,102484.00110978533,-5.7625,6.395,0.0725,284.5626372363523,1500,190,1.1665504929154965e-9,3.116459480437872e-9,0.013232537991210427
1704627494.0804162,101349.22860623748,-5.865,6.425,-0.3625,284.6214615539703,1500,190,1.1687273748342096e-9,3.0744313467363863e-9,0.013433953322767584
1704627494.2834558,102546.28307954234,-6.16,6.2675,-0.8925,284.6550781792804,1500,190,1.052372478037886e-9,3.1682307618216457e-9,0.013306087069029839
1704627494.4864962,100757.32495347745,-6.6,6.4375,0.315,284.46601048387095,1500,190,1.130129602017075e-9,3.0753654442697502e-9,0.013374082002719516
1704627494.6895359,101349.94959036085,-6.596,6.842,0.102,284.4273643771712,1500,190,1.234929984594833e-9,3.13881935482978e-9,0.01326128597608846
1704627494.8925762,102659.7995585473,-6.173333,6.946667,0.2633333,284.4016577689578,1500,190,1.351502831060431e-9,3.0382640358014235e-9,0.013068835525723499
1704627495.0956159,102503.1910817422,-6.56,7.295,0.9825,284.2812050248139,1500,190,1.2402886135102597e-9,3.4699603332334688e-9,0.01298416148450506
1704627495.298656,100707.38907921404,-6.6875,7.4475,0.34,284.3736002481389,1500,190,1.3043451349215995e-9,3.1679671172223488e-9,0.013298565075698158
1704627495.5016956,100805.00966632139,-6.62,7.795,0.0875,284.47021130583124,1500,190,1.3487130059172743e-9,3.3543519201320867e-9,0.013371466602424926
1704627495.7055998,102025.26801383872,-6.835,7.625,-0.125,284.4534082040943,1500,190,1.3044230877230187e-9,3.6343752431124647e-9,0.013195959906844601
1704627495.9077764,101357.4161780791,-7.3275,8.005,0.0025,284.5080200992556,1500,190,1.3637133521332813e-9,3.5480121727032932e-9,0.013331769737790607
1704627496.110816,100542.18915955035,-7.396,8.22,0.324,284.5046592158809,1500,190,1.4384436108180585e-9,3.5017738494816324e-9,0.013437404864882846
1704627496.3138561,100655.81447653181,-7.066667,8.263333,0.74,284.40720223325064,1500,190,1.4555805001423584e-9,3.7131504219459233e-9,0.013335259471891832
1704627496.516896,104199.47597260769,-6.574,8.174,0.374,284.46096953846154,1500,190,1.5300954239318963e-9,3.854054707026338e-9,0.012925789190530999
1704627496.7208,101785.8286741147,-6.485,7.7325,0.16,284.4744121588089,1500,190,1.6009020215967645e-9,3.904449913494748e-9,0.013245683664420957
1704627496.9238403,100834.72063175586,-6.755,7.6875,0.8575,284.40720223325064,1500,190,1.6128892534068833e-9,3.993893992237418e-9,0.013311480961855492
1704627497.1389763,101317.85141781965,-6.9625,7.27,0.86,284.43660559863525,1500,190,1.5214416390737959e-9,4.245490877061929e-9,0.013273682409875786
1704627497.342016,100675.13108668897,-7.16,7.26,0.485,284.40720223325064,1500,190,1.5913891650495511e-9,4.238292553930588e-9,0.013332688001006213
1704627497.545056,100766.12001795304,-6.9775,7.1625,0.4175,284.3904009925559,1500,190,1.5607250783687223e-9,4.404223334480348e-9,0.01330567439789464
1704627497.7480958,101571.94793266483,-7.45,6.795,0.8675,284.3904009925559,1500,190,1.5722334572558361e-9,4.619590220878207e-9,0.013199589094142788
1704627497.9632318,101864.77523817965,-7.722,6.78,0.134,284.34672008933006,1500,190,1.5988837701003108e-9,4.744814834504067e-9,0.013123172650084036
1704627498.167136,101804.16608208191,-8.12,6.935,-0.675,284.41140262096775,1500,190,1.532813769813012e-9,4.803980900710753e-9,0.01318778462184493
1704627498.3693118,102348.2084113163,-8.0925,6.5475,-0.5525,284.3190012562035,1500,190,1.6075593702598115e-9,4.7579468576785314e-9,0.013036754642885971
1704627498.5732157,100370.22738151497,-8.3175,5.885,-0.2375,284.3820005583127,1500,190,1.4724989828698078e-9,4.677825367843374e-9,0.013350938739645456
1704627498.776256,102168.53700695302,-8.3625,5.51,0.03,284.42400397022334,1500,190,1.4476097669880143e-9,4.935308486554859e-9,0.01315156307523782
1704627498.9792957,102070.61940792724,-8.3975,5.5625,0.2875,284.4408062034739,1500,190,1.4046164106949198e-9,4.979081702327138e-9,0.013178993867924392
1704627499.182336,101176.0430296656,-8.2025,5.38,0.225,284.46601048387095,1500,190,1.3776150817802697e-9,4.531622650013078e-9,0.013318456093957735
1704627499.3853757,100557.16835649514,-7.4975,5.195,0.0075,284.55423425868486,1500,190,1.4319529569901472e-9,4.559394088654983e-9,0.013479834149693518
1704627499.588416,101538.67328970818,-6.94,5.33,0.13,284.5374286755583,1500,190,1.3046639866396165e-9,4.451514967191841e-9,0.013333947356598631
1704627499.790592,100833.81948712614,-6.2975,5.6775,0.4125,284.5416300248139,1500,190,1.3285811788139136e-9,3.9327211834512e-9,0.013431383585394543
1704627499.9936323,101567.66720392529,-5.8275,6.255,0.615,284.4744121588089,1500,190,1.2584952468438015e-9,4.058314942630924e-9,0.013274276609702026
1704627500.196672,101469.12208212531,-5.4925,6.435,0.6425,284.3484000620347,1500,190,1.1543826885902955e-9,3.869012942347485e-9,0.013176072969208308
1704627500.399712,101569.27377435873,-5.34,6.36,0.7425,284.5626372363523,1500,190,1.1218063719644415e-9,4.059963303136633e-9,0.01335230772303112
1704627500.6027517,100798.2706996259,-5.256,6.614,1.268,284.3148015508685,1500,190,1.0649199174101965e-9,3.793636958508588e-9,0.01323450483273746
1704627500.805792,99437.47296645974,-5.333333,5.99,1.226667,284.3484000620347,1500,190,1.0499132077001961e-9,3.5256859718502733e-9,0.013446639801894422
1704627501.0088317,101752.31236476693,-4.728,6.402,1.06,284.5080200992556,1500,190,9.700646520436284e-10,3.3985497701368753e-9,0.013279771420527525
1704627501.211872,100338.24813511207,-4.7,6.07,2.0875,284.6130577078164,1500,190,9.68289237219462e-10,3.1267146358101162e-09,0.013562411308844065
1704627501.4149117,100535.18956487086,-4.9225,5.54,2.2825,284.5668387717121,1500,190,9.12490940138093e-10,3.282749896416684e-9,0.013494118453952863
1704627501.617952,101650.7131524309,-4.515,5.5675,1.9625,284.6424717121588,1500,190,9.006946131477769e-10,3.0468398173709444e-9,0.013412651786430817
1704627501.8209922,99857.04140371842,-4.505,5.555,2.085,284.69710175248144,1500,190,9.234011505898245e-10,2.8469060114918122e-9,0.013704541296653787
1704627502.0240319,102430.96920453313,-4.0925,5.885,1.8625,284.98294430831265,1500,190,9.494681798333632e-10,3.099791829339327e-9,0.013614592786330657
1704627502.2400317,102251.31680850234,-3.7325,6.4975,1.08,284.55423425868486,1500,190,9.751385146028496e-10,2.6517130693979713e-9,0.01325538086106503
1704627502.4422083,101508.54308120461,-3.7075,6.3125,1.2125,284.55423425868486,1500,190,9.802833994965358e-10,2.5981393046841994e-9,0.013352862058935166
1704627502.6461122,102120.09226830839,-3.61,6.5975,1.6225,284.7685489454094,1500,190,9.81898136097368e-10,2.5204105157104765e-9,0.013463128162174046
1704627502.8474238,101730.90860996311,-3.655,7.07,1.65,284.6886967897022,1500,190,1.0357810214867154e-9,2.474583345934323e-9,0.013443310433953208
1704627503.0504642,100415.90192997719,-3.785,6.7875,1.115,284.54583140508686,1500,190,1.0402105802791019e-9,2.586995972111976e-9,0.013491341472476694
1704627503.254368,99942.61329974743,-3.895,6.7925,1.2625,284.67188723635235,1500,190,1.152639201281481e-9,2.521056737786352e-9,0.013669794289775
1704627503.4548159,101223.19320958326,-4.3625,6.965,0.935,284.5332273573201,1500,190,1.0869011265823783e-9,2.907543317348949e-9,0.01337197145338236
1704627503.6578562,101337.9212796257,-5.01,7.166,0.872,284.36016000992555,1500,190,1.1361418431035201e-9,3.017318334854609e-9,0.013203568882782261
1704627503.8608959,101001.14413325985,-5.813333,7.21,1.293333,284.31194576895774,1500,190,1.1965266284806521e-9,3.1848659084197605e-9,0.013205273321853547
1704627504.0639362,102275.53986266884,-5.414,8.122,1.322,284.3131216774194,1500,190,1.1679885157665895e-9,3.0271548642084584e-9,0.013040946535222931
1704627504.2669759,101797.34911343425,-5.825,7.64,1.2075,284.3904009925559,1500,190,1.2329550168189889e-9,2.9544853332823923e-9,0.013170217659230297
1704627504.470016,99791.45252252054,-6.94,7.4075,1.7,284.3778003877172,1500,190,1.2982428743180571e-9,3.371399231695383e-9,0.013425002000498683
1704627504.673056,101008.44983516166,-8.065,7.0725,0.8775,284.4492075062035,1500,190,1.2213989117269249e-9,3.342788792379454e-9,0.01332573346404291
1704627504.876096,102704.2523593238,-7.8675,6.855,0.5175,284.3274007599255,1500,190,1.2415998234090604e-9,3.599893022376975e-9,0.012998620972524993
1704627505.0791357,101483.77739379568,-7.815,6.42,-0.07,284.43660559863525,1500,190,1.225344844975811e-9,3.60604449005069e-9,0.013251871816577806
1704627505.2830398,100819.51096823165,-7.4025,6.595,-0.0975,284.40720223325064,1500,190,1.3506913587848478e-9,3.5544089271899102e-9,0.013313499187442013
1704627505.4860802,100171.49617170065,-7.6,6.35,-0.4825,284.36940013957815,1500,190,1.1880054530958764e-9,3.959554443565e-9,0.013366322037249205
1704627505.688256,102782.2113598554,-7.765,6.71,-0.73,284.3904009925559,1500,190,1.2869641481876677e-9,3.641200346153165e-9,0.013043401406865834
1704627505.89216,101578.9483095502,-7.8575,6.685,-0.6275,284.35260001550864,1500,190,1.3318060994858528e-9,3.780265165933454e-9,0.013165444214929949
1704627506.0943358,101451.8062521181,-7.64,6.8,-0.2825,284.34420013957816,1500,190,1.3338684385126845e-9,3.5823980976192958e-9,0.013174641698406589
1704627506.29824,100378.1657872324,-8.0825,7.17,-0.13,284.3862007599256,1500,190,1.2802575924915562e-9,3.991487054001665e-9,0.013353617360068659
1704627506.5038722,102330.1442292803,-7.838,6.816,0.054,284.29968286848634,1500,190,1.3201932899208088e-9,3.951012823130247e-9,0.013022272247916883
1704627506.7069118,101426.3836795551,-7.435,7.2825,-0.725,284.4198034894541,1500,190,1.3358761208676112e-9,3.921604602515427e-9,0.01324456523775933
1704627506.9099522,99308.78548156505,-7.8,7.6325,-0.985,284.42400397022334,1500,190,1.3377485789751771e-9,3.937071886386904e-9,0.01353220957842958
1704627507.125088,99277.2665859114,-8.1225,7.3725,-0.7875,284.4282044820099,1500,190,1.3432567499994497e-9,3.95367340417125e-9,0.013540319041494686
1704627507.3281279,101504.83198331871,-7.925,7.2275,-1.3025,284.4324050248139,1500,190,1.3789861778990466e-9,3.628002244240499e-9,0.013245400152865346
1704627507.5285761,99160.38926660265,-7.9825,7.46,0.1225,284.29380348945415,1500,190,1.3032971894677214e-9,4.1538904626185105e-9,0.013435372287439767
1704627507.7316158,101560.82936349345,-8.9675,7.5975,-0.1175,284.3190012562035,1500,190,1.3061448530297805e-9,4.135448517572774e-9,0.013138324995464365
1704627507.9346561,102100.72831487421,-9.345,7.8725,-0.225,284.40720223325064,1500,190,1.3065759797478352e-9,3.827890548254945e-9,0.013145608262343043
1704627508.1376958,101837.02259449619,-9.2125,7.96,-0.5125,283.9789256203474,1500,190,1.3476592639423644e-9,4.122030915362199e-9,0.012808216278860335
1704627508.3407362,102651.35229593427,-9.2125,7.5375,-0.3925,284.2056200992556,1500,190,1.3447018301089188e-9,4.1846047793123755e-9,0.01290007982408074
1704627508.5437758,102236.86487971494,-9.205,6.915,-0.8125,284.0964596153846,1500,190,1.3114287108907845e-9,4.046342878008952e-9,0.012858529341565417
1704627508.746816,101358.19882050478,-9.395,6.9525,-0.9475,284.0880635235732,1500,190,1.2613018778310577e-9,4.032446895389231e-9,0.012963266403786719
1704627508.9515839,100136.33589488234,-9.538,7.328,-0.578,284.1888248138958,1500,190,1.37520842031341e-9,3.954168427039256e-9,0.013210862241462147
1704627509.1649923,102764.08214605639,-9.9675,7.605,-0.425,284.1762286755584,1500,190,1.3728783576112784e-9,4.281776235760845e-9,0.012860594306089627
1704627509.368032,100522.36542566489,-9.915,8.065,-0.365,284.2140179280397,1500,190,1.400907957778828e-9,4.093023726377396e-9,0.013182036784074924
1704627509.5710723,100825.29878341494,-9.7375,8.4575,-0.255,284.0628759925559,1500,190,1.3814293026649466e-9,4.020783615547475e-9,0.01301019569159473
1704627509.774112,101988.33883388495,-9.87,8.4025,0.0125,284.2056200992556,1500,190,1.4267723791151145e-9,3.743893189999679e-9,0.012984351001506403
1704627509.977152,101390.46912814531,-9.54,8.295,0.185,284.1174503877171,1500,190,1.3675091595543241e-9,3.94207482865649e-9,0.012984594669123311
1704627510.1801918,99452.40506868328,-9.6525,8.36,0.1925,284.13004522332506,1500,190,1.4490006306071177e-9,4.095409983432431e-9,0.013250036113090485
1704627510.383232,101504.5491694917,-9.4625,8.59,0.2225,284.1174503877171,1500,190,1.4352666196958029e-9,4.175051941537592e-9,0.012969930243638546
1704627510.5871363,102141.56688743194,-9.57,8.9125,0.035,284.01670175248137,1500,190,1.43733157349667e-9,4.162597503755614e-9,0.012802146177998262
1704627510.7893121,99892.8047729251,-8.31,9.3625,-0.485,284.3862007599256,1500,190,1.3339295687239683e-9,4.209039378622591e-9,0.013418827485190616
1704627510.9923518,101986.93382179462,-8.6875,8.8225,-0.0775,284.1048558312655,1500,190,1.3773763239640945e-9,4.3408034766061494e-9,0.012897427856628929
1704627511.1953921,101337.58709472702,-8.5225,8.81,0.3175,284.04188723635235,1500,190,1.4268101031514988e-9,4.156082186794231e-9,0.012925955982425984
1704627511.399296,99553.2653615466,-8.4675,8.515,0.1825,284.2476104838709,1500,190,1.377375300063557e-9,4.141771073337362e-9,0.01334088774133606
1704627511.5997438,100289.04367310525,-8.6775,8.545,0.2,284.3274007599255,1500,190,1.3406388492395006e-9,4.145244491843381e-9,0.013313226769261397
1704627511.8027842,101761.74485300921,-8.7975,8.3875,0.0525,284.28960397022337,1500,190,1.3385627593241443e-9,4.148434114653216e-9,0.013086563246843284
1704627512.006688,100892.44882177796,-8.822,8.486,0.054,284.40720223325064,1500,190,1.276220175643496e-9,4.322720848352596e-9,0.013303826363738298
1704627512.22096,102309.28232633953,-8.895,8.5825,0.145,284.272806203474,1500,190,1.2359663035145722e-9,3.817670177502143e-9,0.013001601640530663
1704627512.4248638,100960.03326736513,-9.1575,8.625,0.1525,284.1048558312655,1500,190,1.2911330238170933e-9,3.5310916167175664e-9,0.013029254787838559
1704627512.6279042,100255.30592783858,-9.2525,8.6225,0.2325,284.0544803970223,1500,190,1.1755194740710041e-9,3.852180977089763e-9,0.013077186062568056
1704627512.8309438,99760.45860213327,-9.4725,8.535,0.08,284.0838655241936,1500,190,1.2607616578599622e-9,3.485546641508014e-9,0.013168215717652329
1704627513.0339842,100316.9121231794,-9.52,8.405,0.0425,284.251809692928,1500,190,1.2634269379426712e-9,3.501437118039018e-9,0.013242538469717846
1704627513.23616,100177.42698616664,-9.4125,8.685,0.19,284.0838655241936,1500,190,1.1886304295439244e-9,3.8447511328366756e-9,0.013113135462137842
1704627513.4392002,101507.13295411672,-9.305,8.605,0.0075,284.03768957816374,1500,190,1.2478188780502918e-9,3.686811096828114e-9,0.012900640179200845
1704627513.6422398,100156.47017531253,-9.295,8.6575,0.03,283.95793996588094,1500,190,1.3413908754766466e-9,3.825333111916843e-9,0.01300590911930819
1704627513.8452802,100795.74519536657,-9.3975,8.69,0.035,283.9243645316377,1500,190,1.372976077913024e-9,3.620376549266984e-9,0.012894021599433715
1704627514.0483198,101139.76669612461,-9.515,8.3475,-0.2075,284.1258469137717,1500,190,1.331553480735769e-9,3.741127612612073e-9,0.013024243019971047
1704627514.2513602,100361.32916168326,-9.818,8.538,-0.094,283.95710055583123,1500,190,1.3222405072763879e-9,3.96396336541631e-9,0.012978502842452385
1704627514.4543998,102888.09785736898,-9.85,8.7325,-0.0525,283.84882706265506,1500,190,1.4756898014338986e-9,3.5896101463376947e-9,0.012566863939142147
1704627514.6574402,100125.01585491707,-10.06667,8.866667,-0.1033333,283.81391536201,1500,190,1.4174908762435092e-9,3.9179080993722266e-9,0.012885186308562285
1704627514.8604798,100824.65402331243,-10.118,8.974,-0.112,283.7926001389579,1500,190,1.4125718953865894e-9,3.7678245647484224e-9,0.012777088822607417
1704627515.0643837,101669.26454299757,-10.09,8.915,-0.0825,283.82784621588087,1500,190,1.4654451430774413e-9,4.062852759305472e-9,0.012700383492827526
1704627515.2665596,101158.54275104028,-10.025,8.8425,0.0325,283.84882706265506,1500,190,1.5142435967660398e-9,3.93563253814547e-9,0.012782758068076971
1704627515.4704638,100473.75993736007,-9.8825,9.07,-0.0725,284.012504280397,1500,190,1.4528167892474844e-9,4.337364096565643e-9,0.013012041318280074
