unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704623473,99570.15669,-8.5575,4.515,1.325,284.6214616,1500,190,1.68E-09,4.63E-09,0.013675219
1704623473,101235.0079,-8.6475,4.1825,1.48,284.4366056,1500,190,1.61E-09,4.62E-09,0.013284599
1704623474,102932.2685,-8.584,4.03,1.11,284.6155788,1500,190,1.72E-09,4.58E-09,0.013221142
1704623474,100558.1226,-8.903333,3.63,1.353333,284.5528898,1500,190,1.62E-09,5.06E-09,0.013478499
1704623474,100822.2902,-9.09,3.66,1.436,284.289604,1500,190,1.70E-09,4.91E-09,0.013209108
1704623474,102201.7756,-10.1725,3.9425,1.39,284.281205,1500,190,1.68E-09,4.80E-09,0.013022642
1704623474,102109.5726,-9.3375,4.995,1.1875,284.6340676,1500,190,1.70E-09,4.78E-09,0.01334461
1704623475,101068.0553,-8.64,5.69,0.65,284.5542343,1500,190,1.63E-09,4.73E-09,0.013411352
1704623475,100525.6343,-8.64,5.4625,0.835,284.4744122,1500,190,1.57E-09,5.18E-09,0.01341257
1704623475,100417.6165,-8.5425,5.5775,0.7725,284.4618097,1500,190,1.54E-09,5.22E-09,0.013415798
1704623475,101160.7133,-8.5075,5.5825,0.11,284.4660105,1500,190,1.60E-09,4.72E-09,0.013320484
1704623475,100365.215,-8.375,6.0275,0.41,284.4912159,1500,190,1.54E-09,4.95E-09,0.013449167
1704623476,100581.6686,-7.665,5.895,0.3825,284.4912159,1500,190,1.58E-09,4.86E-09,0.013420078
1704623476,101777.7379,-6.8525,5.755,0.79,284.5164224,1500,190,1.53E-09,4.80E-09,0.013283871
1704623476,100512.9118,-6.7525,6.2325,0.8475,284.4996179,1500,190,1.60E-09,4.65E-09,0.013436825
1704623476,102742.2446,-6.838,5.998,1.396,284.6155788,1500,190,1.55E-09,5.05E-09,0.013245716
1704623477,100813.7407,-6.7475,6.485,2.2625,284.2938035,1500,190,1.75E-09,4.43E-09,0.013213937
1704623477,98602.38463,-6.855,6.55,2.055,284.3820006,1500,190,1.69E-09,4.82E-09,0.013591531
1704623477,102345.3564,-6.605,6.1525,1.85,284.3064022,1500,190,1.71E-09,4.51E-09,0.013026166
1704623477,101849.118,-7.105,6.07,1.5725,284.4912159,1500,190,1.79E-09,4.99E-09,0.013252241
1704623477,101011.5071,-7.3025,6.3525,1.7325,284.3778004,1500,190,1.75E-09,4.54E-09,0.013262041
1704623478,103012.9497,-7.32,6.3825,1.625,284.3400002,1500,190,1.88E-09,4.74E-09,0.012970375
1704623478,101642.6016,-7.1175,6.185,1.4625,284.4954169,1500,190,1.79E-09,4.71E-09,0.013283019
1704623478,101692.1789,-7.0975,6.315,1.615,284.5668388,1500,190,1.95E-09,4.76E-09,0.013339821
1704623478,100047.322,-6.8475,6.19,1.825,284.5374287,1500,190,1.90E-09,4.88E-09,0.013533721
1704623478,100924.7409,-7.6875,5.805,1.9475,284.6004522,1500,190,1.87E-09,5.38E-09,0.013471888
1704623479,100903.0895,-7.885,5.6925,2.17,284.8147843,1500,190,1.85E-09,5.35E-09,0.013668287
1704623479,102169.3872,-8.1,5.46,2.115,284.7643459,1500,190,1.74E-09,5.32E-09,0.01345284
1704623479,99864.59072,-7.84,5.3925,2.2025,284.650876,1500,190,1.74E-09,5.33E-09,0.013661414
1704623479,99811.37467,-7.682,5.698,2.096,284.6727277,1500,190,1.73E-09,5.25E-09,0.013688626
1704623479,100714.0912,-7.203333,5.563333,1.696667,284.6648274,1500,190,1.56E-09,5.15E-09,0.013558178
1704623480,101425.2956,-7.272,5.422,1.624,284.7063474,1500,190,1.56E-09,5.13E-09,0.013499865
1704623480,100278.2135,-6.833333,5.656667,1.7,284.5865024,1500,190,1.61E-09,4.72E-09,0.013546601
1704623480,101075.4108,-7.022,5.762,1.884,284.7097094,1500,190,1.61E-09,4.82E-09,0.013549864
1704623480,101811.9326,-6.8875,6.015,2.2675,284.4660105,1500,190,1.53E-09,4.91E-09,0.013234859
1704623480,99585.17448,-7.1625,6.1025,2.3625,284.5500328,1500,190,1.47E-09,4.95E-09,0.013608268
1704623481,100786.1003,-7.66,6.2525,2.225,284.7937677,1500,190,1.51E-09,4.70E-09,0.013665131
1704623481,100089.7753,-7.4775,6.2475,1.9975,284.5962504,1500,190,1.44E-09,4.77E-09,0.013581047
1704623481,100534.2242,-7.4025,6.165,1.7775,284.6844944,1500,190,1.41E-09,4.69E-09,0.013600345
1704623481,99467.25914,-7.58,6.0675,1.7425,284.6214616,1500,190,1.40E-09,4.31E-09,0.013689438
1704623481,101560.9904,-7.825,5.9475,1.6875,284.4702113,1500,190,1.42E-09,4.33E-09,0.013271438
1704623482,100895.0603,-7.948,5.982,1.838,284.5483522,1500,190,1.46E-09,4.28E-09,0.013429201
1704623482,100933.4661,-7.76,5.9025,1.9825,284.5794436,1500,190,1.44E-09,4.08E-09,0.013451888
1704623482,101717.6293,-7.86,5.82,1.98,284.6760896,1500,190,1.37E-09,4.26E-09,0.013433802
1704623482,102061.5175,-7.7225,5.995,1.9225,284.5500328,1500,190,1.43E-09,4.18E-09,0.013276439
1704623482,102081.096,-7.495,6.1275,1.93,284.5206236,1500,190,1.35E-09,4.32E-09,0.013247905
1704623483,100323.8563,-7.4575,6.145,1.9975,284.5920486,1500,190,1.33E-09,4.38E-09,0.013545408
1704623483,100809.6219,-7.26,5.9125,2.07,284.6676849,1500,190,1.34E-09,4.17E-09,0.01354784
1704623483,100579.5031,-7.355,5.9425,2.225,284.54163,1500,190,1.40E-09,4.17E-09,0.013465517
1704623483,100847.506,-7.3675,5.985,2.12,284.7223174,1500,190,1.20E-09,4.10E-09,0.013592036
1704623483,100200.2148,-7.435,6.0575,2.1825,284.7055068,1500,190,1.13E-09,3.88E-09,0.013665003
1704623484,102809.5603,-7.2325,6.1075,2.0975,284.6424717,1500,190,1.18E-09,3.81E-09,0.013260714
1704623484,100260.8929,-7.0375,6.2075,2.06,284.4408062,1500,190,1.06E-09,3.98E-09,0.013418077
1704623484,102578.2692,-6.915,5.9125,1.935,284.6718872,1500,190,1.17E-09,3.35E-09,0.013316803
1704623484,101476.7437,-7.3225,5.79,1.8625,284.5458314,1500,190,1.10E-09,3.45E-09,0.013349595
1704623484,102536.5103,-7.308,5.712,1.982,284.6323867,1500,190,1.04E-09,3.35E-09,0.013287282
1704623485,103001.3867,-7.093333,5.726667,2.083333,284.6033094,1500,190,1.04E-09,3.38E-09,0.01320144
1704623485,102096.2875,-7.32,5.61,2.11,284.6382696,1500,190,1.11E-09,3.18E-09,0.013350088
1704623485,102443.3296,-7.392,5.686,1.81,284.5987715,1500,190,1.08E-09,2.88E-09,0.013269704
1704623485,99887.98059,-7.1375,5.67,1.78,284.6424717,1500,190,1.05E-09,2.87E-09,0.013650561
1704623485,101162.8693,-7.4,5.655,1.8675,284.7139121,1500,190,1.03E-09,2.76E-09,0.013541876
1704623486,100864.1221,-7.5525,5.6125,1.9575,284.6886968,1500,190,1.06E-09,2.89E-09,0.013559426
1704623486,101186.489,-7.67,5.395,1.575,284.6634826,1500,190,1.04E-09,3.03E-09,0.013493352
1704623486,100844.1781,-7.605,5.435,1.4375,284.6886968,1500,190,1.08E-09,2.81E-09,0.013562121
1704623486,101826.6799,-7.74,5.4225,1.5325,284.7055068,1500,190,1.08E-09,2.93E-09,0.01344563
1704623486,101849.6464,-7.5975,5.3725,1.635,284.6928993,1500,190,1.07E-09,2.96E-09,0.013431313
1704623487,100574.0185,-7.5375,5.44,1.625,284.7013043,1500,190,1.08E-09,3.08E-09,0.013610148
1704623487,103119.4275,-7.4475,5.3225,1.615,284.6340676,1500,190,1.06E-09,3.15E-09,0.013213276
1704623487,102437.9238,-7.425,5.3325,1.5225,284.6886968,1500,190,1.21E-09,2.78E-09,0.013350061
1704623487,101946.129,-7.3575,5.1975,1.685,284.680292,1500,190,1.09E-09,3.43E-09,0.013407288
1704623488,101418.3062,-7.242,5.204,1.41,284.6760896,1500,190,1.15E-09,3.30E-09,0.013473651
1704623488,100447.6939,-7.4425,5.48,1.5225,284.7097094,1500,190,1.10E-09,3.10E-09,0.013634974
1704623488,100766.0512,-7.0875,5.125,1.78,284.6971018,1500,190,1.19E-09,3.09E-09,0.013580282
1704623488,100891.4345,-7.0125,5.1925,1.845,284.7013043,1500,190,1.06E-09,3.26E-09,0.013567111
1704623488,99465.15885,-7.325,5.3425,1.8075,284.7013043,1500,190,1.12E-09,3.24E-09,0.013762663
1704623489,101222.6826,-7.04,5.535,1.7925,284.680292,1500,190,1.16E-09,3.14E-09,0.013503597
1704623489,100255.9429,-7.1875,5.6,2.09,284.5584357,1500,190,NA,NA,0.013524325
1704623489,102499.2845,-7.1725,5.655,2.1325,284.6382696,1500,190,1.06E-09,3.47E-09,0.013297337
1704623489,99561.45197,-7.14,5.7725,2.3975,284.680292,1500,190,1.15E-09,3.06E-09,0.013730074
1704623489,101783.8669,-7.1075,6.01,1.9425,284.6886968,1500,190,1.15E-09,3.13E-09,0.013436281
1704623490,102240.2517,-7.37,5.945,1.8425,284.6130577,1500,190,1.14E-09,3.05E-09,0.013308844
1704623490,102139.2287,-7.3075,5.8975,1.77,284.5794436,1500,190,1.15E-09,3.24E-09,0.013292294
1704623490,99383.04628,-7.58,6.17,1.73,284.5878469,1500,190,1.09E-09,3.23E-09,0.013670469
1704623490,99441.52508,-7.8025,6.4975,1.7475,284.7055068,1500,190,1.19E-09,3.13E-09,0.0137698
1704623490,101571.2196,-7.93,6.4925,1.7,284.5668388,1500,190,1.15E-09,3.30E-09,0.013355787
1704623491,101210.2182,-8.22,6.625,2.02,284.5878469,1500,190,1.10E-09,3.28E-09,0.013422428
1704623491,101492.4667,-8.426,6.382,1.724,284.5315468,1500,190,1.19E-09,3.16E-09,0.013334823
1704623491,100313.1813,-8.345,6.06,0.785,284.5290261,1500,190,1.10E-09,3.12E-09,0.013490118
1704623491,101855.0062,-8.005,6.21,1.22,284.2854045,1500,190,1.14E-09,3.33E-09,0.013070858
1704623491,100769.0986,-7.7225,6.0875,0.875,284.5122212,1500,190,1.09E-09,3.41E-09,0.01341375
1704623492,103180.4635,-7.4175,6.76,0.64,284.482814,1500,190,1.14E-09,3.30E-09,0.013073086
1704623492,100760.9413,-7.1875,6.77,0.2225,284.3946013,1500,190,1.12E-09,3.16E-09,0.013310089
1704623492,101199.167,-7.1425,6.92,0.2725,284.432405,1500,190,1.15E-09,3.11E-09,0.013285607
1704623492,101147.0658,-7.1825,7.2175,0.2875,284.4618097,1500,190,1.15E-09,3.15E-09,0.013318562
1704623492,100071.0405,-6.985,7.19,0.655,284.4576089,1500,190,1.17E-09,3.01E-09,0.013458727
1704623493,100085.0544,-6.835,7.3525,0.7125,284.4744122,1500,190,1.22E-09,3.25E-09,0.013471911
1704623493,100809.6434,-6.6875,7.3875,0.525,284.5122212,1500,190,1.13E-09,3.21E-09,0.013408328
1704623493,102035.509,-6.585,7.3575,0.53,284.5122212,1500,190,1.13E-09,3.33E-09,0.013246437
1704623493,102869.108,-6.8575,7.39,0.7925,284.5164224,1500,190,1.17E-09,3.33E-09,0.013142242
1704623493,100521.0916,-7.128,8.02,0.984,284.4844943,1500,190,1.21E-09,3.17E-09,0.013422193
1704623494,100978.3406,-6.563333,8.386667,1.06,284.3791444,1500,190,1.06E-09,3.36E-09,0.013267608
1704623494,99955.01484,-6.238,8.178,-0.188,284.5886873,1500,190,1.22E-09,3.14E-09,0.013592604
1704623494,104379.6836,-6.69,8.345,0.0175,284.5500328,1500,190,1.12E-09,3.40E-09,0.012980144
1704623494,100411.7595,-6.9025,8.3025,-0.215,284.5248248,1500,190,1.19E-09,3.38E-09,0.013473036
1704623494,101466.7427,-6.7925,8.275,-0.1925,284.503819,1500,190,1.14E-09,3.58E-09,0.013313607
1704623495,101877.3403,-6.94,7.815,-0.1475,284.5500328,1500,190,1.21E-09,3.35E-09,0.013300561
1704623495,102007.3944,-7.04,7.7975,-0.415,284.5458314,1500,190,1.15E-09,3.36E-09,0.013279802
1704623495,101301.8564,-6.9,7.165,-0.595,284.5500328,1500,190,1.17E-09,3.47E-09,0.0133765
1704623495,100872.2111,-6.6425,7.2525,-0.43,284.5500328,1500,190,1.21E-09,3.43E-09,0.013433762
1704623495,101246.4746,-6.584,7.02,-0.53,284.5349079,1500,190,1.19E-09,3.59E-09,0.013370378
1704623496,101916.7811,-6.536667,6.706667,-0.5633333,284.5248248,1500,190,1.21E-09,3.16E-09,0.013273084
1704623496,102931.7755,-6.415,6.7575,-0.1725,284.5080201,1500,190,1.18E-09,3.35E-09,0.013126852
1704623496,100014.5137,-6.105,7.625,-0.295,284.5668388,1500,190,1.15E-09,3.39E-09,0.013564727
1704623496,101910.8693,-6.85,8.1675,0.01,284.5374287,1500,190,1.16E-09,3.06E-09,0.013285006
1704623496,101911.9323,-7.02,8.446,0.592,284.1854658,1500,190,1.20E-09,3.20E-09,0.012976657
1704623497,100638.9632,-6.9375,8.3375,0.4575,284.3988016,1500,190,1.19E-09,3.06E-09,0.013330035
1704623497,103096.1042,-6.76,8.22,-0.4975,284.3988016,1500,190,1.11E-09,3.45E-09,0.01301078
1704623497,100937.066,-7.1425,7.9675,-0.9025,284.230814,1500,190,1.15E-09,3.32E-09,0.013142341
1704623497,101467.1609,-6.9775,7.585,-0.88,284.5248248,1500,190,1.08E-09,3.53E-09,0.013332195
1704623498,100318.3254,-6.575,7.545,-0.7625,284.5752419,1500,190,1.19E-09,3.11E-09,0.013531007
1704623498,101823.3134,-6.085,7.7175,-0.9575,284.5374287,1500,190,1.09E-09,3.35E-09,0.013296487
1704623498,101327.9647,-6.674,8.1575,-0.6375,284.5374287,1500,190,1.08E-09,3.42E-09,0.013361814
1704623498,101427.5604,-7.44,8.208,-0.956,284.3131217,1500,190,1.08E-09,3.16E-09,0.013150514
1704623498,100920.3669,-7.4025,7.805,-1.315,284.298003,1500,190,1.08E-09,3.36E-09,0.013203606
1704623499,102621.7665,-7.3625,8.0475,-1.435,284.3778004,1500,190,1.17E-09,3.11E-09,0.013052923
1704623499,101354.498,-7.49,8.28,-1.24,284.4912159,1500,190,1.19E-09,3.13E-09,0.013317238
1704623499,103060.7709,-7.9125,8.4975,-0.7075,284.5164224,1500,190,1.13E-09,3.14E-09,0.01311768
1704623499,101847.9114,-7.3675,8.1675,-0.555,284.4492075,1500,190,1.15E-09,3.37E-09,0.013215353
1704623499,101500.8293,-7.3,8.485,-0.17,284.415603,1500,190,1.18E-09,3.22E-09,0.013231097
1704623500,101000.8143,-7.3275,8.795,0.0725,284.3526,1500,190,1.17E-09,3.34E-09,0.013241179
1704623500,100651.1496,-7.1575,8.695,-0.145,284.2266149,1500,190,1.24E-09,3.12E-09,0.013176164
1704623500,102609.9666,-7.06,8.6125,-0.165,284.361,1500,190,1.22E-09,3.37E-09,0.013039814
1704623500,100679.0707,-7.5025,8.6775,-0.0875,284.3568,1500,190,1.23E-09,3.42E-09,0.013287427
1704623500,100086.1242,-7.42,8.31,0.13,284.4870149,1500,190,1.28E-09,3.59E-09,0.013483085
1704623501,103263.7612,-6.936,7.95,0.46,284.5248248,1500,190,1.33E-09,3.30E-09,0.013099097
1704623501,101580.9773,-7.23,8.206667,0.65,284.5458314,1500,190,1.28E-09,3.64E-09,0.013335828
1704623501,102029.5488,-6.64,8.532,0.092,284.54163,1500,190,1.33E-09,3.54E-09,0.01327319
1704623501,101994.7628,-6.71,8.2075,0.29,284.503819,1500,190,1.24E-09,3.80E-09,0.01324434
1704623501,100569.5184,-6.545,9.0025,1.2275,284.2728062,1500,190,1.21E-09,3.76E-09,0.013227636
1704623502,102418.4421,-6.8825,8.5975,1.6175,284.1132522,1500,190,1.24E-09,3.81E-09,0.012850034
1704623502,101894.6107,-7.0425,8.6825,1.8475,284.1846261,1500,190,1.23E-09,3.78E-09,0.012978146
1704623502,103452.6504,-6.535,9.78,1.855,284.2056201,1500,190,1.24E-09,3.78E-09,0.012799681
1704623502,101830.1871,-6.808,9.256,0.8,284.2324936,1500,190,1.28E-09,3.86E-09,0.01302797
1704623502,101509.9473,-7.04,9.2675,0.7975,284.281205,1500,190,1.32E-09,3.62E-09,0.013111834
1704623503,102841.0633,-6.9825,8.8025,0.79,284.4408062,1500,190,1.35E-09,3.59E-09,0.013079777
1704623503,101706.157,-7.41,8.5925,1.25,284.3484001,1500,190,1.26E-09,3.64E-09,0.013145213
1704623503,101613.8194,-7.8225,8.62,1.19,284.2854045,1500,190,1.24E-09,3.64E-09,0.013102036
1704623503,101072.1496,-7.705,8.71,0.345,284.3778004,1500,190,1.24E-09,3.66E-09,0.013254045
1704623503,102149.434,-7.9175,8.655,0.45,284.4870149,1500,190,1.25E-09,3.58E-09,0.013209389
1704623504,100288.2997,-7.8225,8.615,0.0975,284.4702113,1500,190,1.27E-09,3.74E-09,0.013440708
1704623504,101412.4676,-7.578,8.638,0.31,284.4777729,1500,190,1.25E-09,3.62E-09,0.01329767
1704623504,102713.4954,-7.6175,8.1475,0.4275,284.361,1500,190,1.27E-09,3.62E-09,0.013026606
1704623504,101550.0562,-7.6325,8.255,0.085,284.5080201,1500,190,1.20E-09,3.77E-09,0.013306353
1704623504,100561.2973,-6.86,8.0975,-1,284.4618097,1500,190,1.21E-09,3.86E-09,0.013396533
1704623505,101557.5977,-6.823333,7.653333,-0.72,284.5360843,1500,190,1.27E-09,3.49E-09,0.013330257
1704623505,99977.4873,-7.03,7.606,-0.354,284.5012984,1500,190,1.32E-09,3.66E-09,0.013510663
1704623505,100470.5349,-7.2775,7.78,-0.5725,284.5206236,1500,190,1.34E-09,3.52E-09,0.013461346
1704623505,101569.7503,-7.035,7.855,-0.39,284.5248248,1500,190,1.35E-09,3.55E-09,0.013318661
1704623505,101721.77,-7.2675,7.47,0.075,284.4618097,1500,190,1.29E-09,3.99E-09,0.01324294
1704623506,102219.9007,-7.6725,7.59,0.4175,284.3778004,1500,190,1.37E-09,3.67E-09,0.013104492
1704623506,101442.4554,-7.325,7.675,-0.025,284.4954169,1500,190,1.39E-09,3.54E-09,0.013309358
1704623506,99848.67182,-7.095,7.4475,0.17,284.4996179,1500,190,1.36E-09,3.61E-09,0.013526667
1704623506,101440.4768,-6.8225,7.56,0.2725,284.4576089,1500,190,1.37E-09,3.79E-09,0.013276129
1704623507,100436.2011,-6.51,7.65,0.946,284.35344,1500,190,1.52E-09,3.56E-09,0.013316735
1704623507,102457.3124,-6.663333,7.873333,1.196667,284.2560089,1500,190,1.50E-09,3.73E-09,0.012968179
1704623507,100507.1832,-6.688,7.57,1.038,284.3332805,1500,190,1.38E-09,4.19E-09,0.013289399
1704623507,101482.8073,-6.8925,7.735,0.795,284.4912159,1500,190,1.55E-09,4.12E-09,0.013300316
1704623507,101673.3133,-7.4325,8.0725,1.0625,284.3568,1500,190,1.50E-09,4.24E-09,0.01315685
1704623508,102949.6204,-7.4775,7.77,1.21,284.3064022,1500,190,1.51E-09,4.42E-09,0.012949336
1704623508,100983.7863,-7.17,7.73,1.1875,284.2602082,1500,190,1.51E-09,4.71E-09,0.013162032
1704623508,100222.6984,-6.9425,7.755,1.2,284.1888248,1500,190,1.55E-09,4.49E-09,0.013199422
1704623508,101460.0459,-6.72,8.025,1.1625,284.2182169,1500,190,1.58E-09,4.62E-09,0.013063274
1704623508,101982.5101,-6.695,7.805,0.9725,284.1930236,1500,190,1.48E-09,4.68E-09,0.012974179
1704623509,102308.2723,-6.2525,7.405,0.3475,284.4492075,1500,190,1.59E-09,4.49E-09,0.013155593
1704623509,100235.2416,-6.1825,7.3725,-0.1625,284.5290261,1500,190,1.49E-09,4.60E-09,0.01350066
1704623509,100863.299,-6.0725,7.64,-0.205,284.5458314,1500,190,1.42E-09,4.46E-09,0.013431196
1704623509,102421.7035,-5.9125,7.6425,-0.2175,284.5122212,1500,190,1.40E-09,4.75E-09,0.013196242
1704623509,100717.6443,-6.1775,7.8925,0.385,284.4870149,1500,190,1.48E-09,4.16E-09,0.013398118
1704623510,102786.1322,-6.31,7.8025,0.59,284.424004,1500,190,1.30E-09,4.53E-09,0.013072153
1704623510,100767.4843,-6.324,7.594,0.216,284.5147419,1500,190,1.31E-09,4.42E-09,0.013416219
1704623510,100347.3098,-6.193333,7.853333,0.5466667,284.4184593,1500,190,1.28E-09,4.34E-09,0.013386506
1704623510,102022.2796,-6.044,7.974,0.446,284.3668801,1500,190,1.22E-09,4.20E-09,0.013120442
1704623510,101928.0771,-6.01,7.6325,0.505,284.3820006,1500,190,1.32E-09,3.83E-09,0.013145877
1704623511,100381.0089,-5.3325,7.665,0.5425,284.3400002,1500,190,1.21E-09,3.74E-09,0.013312153
1704623511,102427.2651,-5.32,8.025,0.635,284.361,1500,190,1.22E-09,3.84E-09,0.013063187
1704623511,102270.4074,-5.4075,8.005,0.5625,284.3652001,1500,190,1.26E-09,3.49E-09,0.013086987
1704623511,101094.7242,-5.42,8.2125,0.0825,284.4702113,1500,190,1.22E-09,3.35E-09,0.013332955
1704623511,101736.7773,-5.1325,8.1425,0.21,284.432405,1500,190,1.17E-09,3.58E-09,0.013215053
1704623512,102339.1972,-4.5675,8.735,0.66,284.4198035,1500,190,1.12E-09,3.31E-09,0.013125848
1704623512,102902.5072,-4.065,8.645,0.31,284.6130577,1500,190,1.22E-09,3.08E-09,0.013222765
1704623512,99483.95602,-4.0425,8.775,0.5475,284.5836452,1500,190,1.25E-09,3.17E-09,0.013652711
1704623512,101605.4652,-4.0275,8.97,0.255,284.5752419,1500,190,1.23E-09,3.19E-09,0.013358736
1704623512,101000.0801,-4.046,8.29,1.012,284.5550746,1500,190,1.20E-09,3.45E-09,0.013421174
1704623513,101961.9738,-3.845,7.96,2.535,284.5836452,1500,190,1.26E-09,3.37E-09,0.013319243
1704623513,101894.1786,-3.5875,8.315,2.775,284.5920486,1500,190,1.25E-09,3.56E-09,0.013335609
1704623513,102056.677,-3.7725,8.66,1.6775,284.5710403,1500,190,1.27E-09,3.55E-09,0.013295659
1704623513,102762.2154,-4.3825,8.5725,0.875,284.4450068,1500,190,1.30E-09,3.61E-09,0.013093527
1704623513,102622.0022,-4.7425,8.8225,1.09,284.5290261,1500,190,1.27E-09,3.70E-09,0.013185108
1704623514,101492.5222,-5.0425,9.035,1.98,284.4534082,1500,190,1.30E-09,3.68E-09,0.013265572
1704623514,100844.5895,-4.265,8.6425,2.03,284.5374287,1500,190,1.33E-09,3.76E-09,0.013426184
1704623514,103233.5954,-4.5,8.175,0.9625,284.3820006,1500,190,1.33E-09,3.71E-09,0.01297882
1704623514,102278.7034,-4.7075,8.245,0.3925,284.415603,1500,190,1.29E-09,3.83E-09,0.013129972
1704623514,102482.0035,-4.925,8.38,-0.0825,284.4072022,1500,190,1.34E-09,3.70E-09,0.01309646
1704623515,102122.3854,-5.1975,8.1225,-0.4,284.5752419,1500,190,1.27E-09,4.13E-09,0.013290779
1704623515,101484.8796,-5.2475,7.9025,-0.8375,284.7769551,1500,190,1.33E-09,3.72E-09,0.013555399
1704623515,101575.4294,-5.7025,7.9825,-0.5875,284.6256635,1500,190,1.30E-09,3.94E-09,0.013407636
1704623515,101774.5289,-5.658,8.202,-0.622,284.4912159,1500,190,1.38E-09,3.81E-09,0.013262002
1704623515,99398.28942,-5.2225,8.78,-0.1,284.3568,1500,190,1.32E-09,3.82E-09,0.013459507
1704623516,102803.8781,-4.6675,8.8275,0.04,284.4072022,1500,190,1.30E-09,3.98E-09,0.013055255
1704623516,103136.6898,-4.435,8.8925,-0.0225,284.3526,1500,190,1.36E-09,3.77E-09,0.012965629
1704623516,100826.1916,-4.615,8.56,0.385,284.4492075,1500,190,1.44E-09,3.47E-09,0.013349943
1704623516,101241.2979,-5.1575,7.88,-0.65,284.7601429,1500,190,1.43E-09,4.10E-09,0.013572999
1704623517,101872.579,-5.586,7.98,-0.778,284.6525569,1500,190,1.48E-09,3.91E-09,0.013392279
1704623517,102498.1098,-5.8825,7.63,-0.685,284.6886968,1500,190,1.41E-09,3.89E-09,0.013342182
1704623517,101140.1473,-5.7725,7.675,-1.105,284.6718872,1500,190,1.36E-09,4.02E-09,0.013507117
1704623517,101836.8117,-5.6225,7.77,-1.2875,284.6760896,1500,190,1.36E-09,4.25E-09,0.013418001
1704623517,103438.8091,-5.62,7.765,-1.235,284.5206236,1500,190,1.28E-09,4.24E-09,0.013073162
1704623518,102618.8603,-6.015,7.74,-1.06,284.5710403,1500,190,1.27E-09,4.23E-09,0.013222458
1704623518,101851.0898,-5.9625,7.82,-1.02,284.5458314,1500,190,1.28E-09,4.00E-09,0.013300284
1704623518,100669.6003,-5.95,7.8575,-0.9975,284.5794436,1500,190,1.29E-09,3.77E-09,0.013487326
1704623518,101680.2911,-5.84,7.625,-1.025,284.6844944,1500,190,1.32E-09,3.74E-09,0.013446277
1704623518,101704.6301,-5.9275,7.6375,-1.015,284.772752,1500,190,1.23E-09,3.57E-09,0.013522183
1704623519,102186.8018,-5.8425,7.745,-1.06,284.7307228,1500,190,1.13E-09,3.93E-09,0.013420496
1704623519,101667.8011,-5.71,7.7375,-1.0425,284.6130577,1500,190,1.14E-09,3.48E-09,0.013384157
1704623519,100109.0311,-5.736,7.614,-1.04,284.7433313,1500,190,1.08E-09,3.41E-09,0.013711968
1704623519,102091.3389,-5.585,7.51,-1.355,284.6718872,1500,190,1.21E-09,3.27E-09,0.013380638
1704623519,101093.217,-5.665,7.3375,-1.3075,284.7223174,1500,190,1.14E-09,3.49E-09,0.013558832
1704623520,100811.568,-6.475,7.6375,-1.125,284.5458314,1500,190,1.21E-09,3.23E-09,0.013438123
1704623520,100966.4317,-6.41,7.6825,-1.1975,284.5794436,1500,190,1.23E-09,3.33E-09,0.013447474
1704623520,100968.7105,-6.0225,7.655,-1.265,284.4870149,1500,190,1.24E-09,3.33E-09,0.013364635
1704623520,102396.9269,-5.8675,7.805,-1.275,284.6466738,1500,190,1.29E-09,3.08E-09,0.013318142
1704623520,102262.253,-5.075,7.73,-0.77,284.7139121,1500,190,1.22E-09,3.63E-09,0.013395559
1704623521,101709.4263,-4.64,7.345,-0.94,284.75594,1500,190,1.32E-09,3.52E-09,0.013506435
1704623521,103041.409,-4.584,7.158,-1.022,284.7130715,1500,190,1.23E-09,3.86E-09,0.013293018
1704623521,101094.911,-4.733333,7.386667,-0.9,284.7601429,1500,190,1.25E-09,3.53E-09,0.013592753
