"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673335926.29693,9.50210498663586,-8.14076646026005,-0.312409037908374,299.39,101255,1000,16,-2.8329795110452e-05,4.46146558958163e-11,-0.649885833569297,0.429824778625843
1673335926.40666,9.59977229996384,-8.16229294144752,-0.400509105659104,299.2067,101255,1000,16,-3.16751733426636e-05,4.53534537498038e-11,-0.590549361065009,0.664016920559926
1673335926.51466,9.56621525094996,-7.99822346162484,-0.526761586433684,299.165,101255,1000,16,-3.25563615268062e-05,4.31061705208685e-11,-0.508696483110005,0.836683410503474
1673335926.62611,9.81135325403235,-8.27893720993604,-0.471113932587858,299.26,101255,1000,16,-3.06192280629161e-05,4.51245272621559e-11,-0.422224300398804,0.770701644064942
1673335926.7367,9.94283157958254,-8.40410101843353,-0.654116247979051,299.21,101255,1000,16,-3.16075729192008e-05,4.35064051538486e-11,-0.355025381942545,0.460521369313818
1673335926.84211,10.1442786669773,-8.48121265934943,-0.425499736854131,299.235,101255,1000,16,-3.11051394694483e-05,4.30784225824464e-11,-0.30528424861699,0.433801966870767
1673335926.9527,10.0472186835805,-8.29637469298086,-0.535832637632378,299.17,101255,1000,16,-3.24479929581664e-05,4.48735607093308e-11,-0.241077649803509,0.732042426885137
1673335927.06157,10.1845673070354,-8.11557976536743,-0.343234824847379,299.25,101255,1000,16,-3.081166244979e-05,4.40964865288769e-11,-0.155647197162204,0.826767036710565
1673335927.17648,10.141799483175,-7.66312825208376,-0.232399463814786,299.41,101255,1000,16,-2.8009206525588e-05,4.32373316922002e-11,-0.0660551675765005,0.850357802065698
1673335927.29312,10.2200781501899,-7.26082320444599,-0.28326966099382,299.415,101255,1000,16,-2.79302555167568e-05,4.28650248675974e-11,0.0112458549803944,0.541383041084378
1673335927.39507,10.4995767215604,-7.14130911579781,-0.393514897405065,299.355,101255,1000,16,-2.89099293836566e-05,4.2192023443222e-11,0.0665041051815294,0.483378071934544
1673335927.50566,10.3424321904754,-6.95199170263969,-0.343122650926155,299.4067,101255,1000,16,-2.80615736651784e-05,4.4937078786177e-11,0.111676671677411,0.344704336125619
1673335927.61626,10.4042875354457,-7.39105160588153,-0.767755987827152,299.54,101255,1000,16,-2.60990305196759e-05,4.33194962877354e-11,0.157685660305187,0.467924497902652
1673335927.72771,10.2095434527734,-7.50583404176996,-0.389231614349234,299.465,101255,1000,16,-2.71659172888684e-05,4.35665536668674e-11,0.204762219310335,0.422586909873951
1673335927.83658,9.93396150308836,-7.51738654764399,-0.0404151049867981,299.46,101255,1000,16,-2.72403514145935e-05,4.32767711777103e-11,0.259361599964959,0.558352603393675
1673335927.95062,10.9716976531165,-7.76766754243577,0.0601906971194334,299.4267,101255,1000,16,-2.77473392156807e-05,4.18268994254969e-11,0.319416026548345,0.546128088706102
1673335928.05258,10.9178170996494,-7.38648908252072,-0.0265401671516187,299.4,101255,1000,16,-2.81685352689512e-05,4.36839487909611e-11,0.36688915149511,0.33657043684212
1673335928.16144,10.7473437762579,-7.49687425937704,0.117848223180831,299.405,101255,1000,16,-2.80886316827533e-05,4.43307371671987e-11,0.421646448901228,0.653483833029041
1673335928.27376,10.4646067557942,-7.695165644231,0.409425388542054,299.43,101255,1000,16,-2.76962053324875e-05,4.3269324561565e-11,0.483023027784173,0.479520677464632
1673335928.3783,10.2143935705335,-8.29461176693976,0.804854178857707,299.39,101255,1000,16,-2.8329795110452e-05,4.43144289579273e-11,0.532522456184722,0.452488738182946
1673335928.48976,10.0775356394063,-8.27771230645016,0.277729092716472,299.4,101255,1000,16,-2.81685352689512e-05,4.31405136909813e-11,0.577197359193628,0.370808946532247
1673335928.59862,9.61211340385899,-7.63010522662568,0.313324998913708,299.4367,101255,1000,16,-2.75929999104383e-05,4.2521892949728e-11,0.595722027378135,-0.0335987038011987
1673335928.70749,8.49727779013173,-7.89195121399987,-0.287525287682512,299.355,101255,1000,16,-2.89099293836566e-05,4.42944274189091e-11,0.590465784659889,-0.066174125534051
1673335928.81462,8.44037625506571,-7.93083529102034,-0.053378268374539,299.31,101255,1000,16,-2.9693817246712e-05,4.35789646937762e-11,0.586702272845468,-0.00733743127174189
1673335928.92435,8.21022559343861,-8.00655925740495,-0.0874249887939231,299.35,101255,1000,16,-2.89948644681515e-05,4.4212682519936e-11,0.581990650081732,-0.0836013442083693
1673335929.03581,8.6083613232824,-7.6553204838703,0.417584105399444,299.31,101255,1000,16,-2.9693817246712e-05,4.25081988504721e-11,0.579675562797458,0.0357313854689297
1673335929.14467,8.85302655770407,-7.9621147385736,0.555612752982404,299.43,101255,1000,16,-2.76962053324875e-05,4.42857696783988e-11,0.56542951297495,-0.2862933890397
1673335929.25872,9.07821655069204,-7.77084089592631,0.78792502304805,299.3833,101255,1000,16,-2.84389370948443e-05,4.50123363754326e-11,0.530050495791851,-0.352020744644271
1673335929.36326,8.79093510487155,-7.9408811278092,0.641839029497245,299.49,101255,1000,16,-2.6800126884545e-05,4.43225950538933e-11,0.488135510789035,-0.447889903128388
1673335929.4704,8.14507390504354,-8.25186424030771,0.953854475574903,299.435,101255,1000,16,-2.76191091170687e-05,4.42274678302534e-11,0.440450177998305,-0.425877674105489
1673335929.57926,7.73477040867028,-8.27007154825997,0.384781411959052,299.32,101255,1000,16,-2.95157618775452e-05,4.32541675200068e-11,0.394757952234066,-0.405216769397637
1673335929.69331,8.1942232067346,-8.29872036366576,0.25700865205318,299.355,101255,1000,16,-2.89099293836566e-05,4.43003271534396e-11,0.339919897365165,-0.608026596239599
1673335929.80477,8.25941812032659,-8.13762961609026,0.479866619365092,299.4267,101255,1000,16,-2.77473392156807e-05,4.27144857064255e-11,0.264319166872704,-0.772158709115946
1673335929.9119,8.94603794838401,-8.6872810389053,0.430245662925223,299.305,101255,1000,16,-2.97836980481312e-05,4.42947391934981e-11,0.192269725961164,-0.574928191295559
1673335930.01213,9.11858287854749,-8.63540035220879,0.214873517024173,299.33,101252,1000,16,-2.86640967355798e-05,4.44936873552793e-11,0.140052310922659,-0.382139987916253
1673335930.12013,10.0075311168531,-8.19600529752056,0.430830894166853,299.315,101252,1000,16,-2.89159625012793e-05,4.3882537212832e-11,0.101671369993627,-0.327568250422404
1673335930.23072,9.61821638567477,-8.0152146457847,-0.326301286359065,299.14,101252,1000,16,-3.22422363192008e-05,4.31837544282113e-11,0.0648815434345658,-0.363102309189381
1673335930.33872,9.46577148968978,-7.91757176887318,-0.332906071047061,299.1,101252,1000,16,-3.31193137346604e-05,4.30086690138199e-11,0.0281195765925247,-0.305913381808042
1673335930.44758,9.3554420099525,-7.8976638070011,-0.149864869457561,299.0333,101252,1000,16,-3.46988961273693e-05,4.47632284788113e-11,0.00315595515150563,-0.164591255915564
1673335930.55904,9.35401454403039,-7.78044472800692,-0.196019217008184,299.005,101252,1000,16,-3.54178853845662e-05,4.46725260560693e-11,-0.00752956402460649,-0.0503748963593953
1673335930.6679,9.32798111368023,-7.6622645872551,-0.25188802183666,299.05,101252,1000,16,-3.42887595687156e-05,4.4405706964526e-11,-0.00756985866357568,0.0399867462857038
1673335930.77677,9.20322108950521,-7.71562344397519,-0.47296045785312,299.245,101252,1000,16,-3.01560241855267e-05,4.44089326323892e-11,0.00229439740562086,0.129532430069787
1673335930.88563,9.24008662514473,-7.6849361562281,-0.212046886072131,299.18,101252,1000,16,-3.14125764281943e-05,4.46083604473843e-11,0.0243178133456522,0.272512988048977
1673335930.99277,9.15687049272569,-7.45427850397423,-0.206172650911509,299.205,101252,1000,16,-3.09164389551635e-05,4.42762485621035e-11,0.0477934686716334,0.148415303899131
1673335931.10163,9.30729630461638,-7.44714886867655,-0.392832425619044,299.32,101252,1000,16,-2.88314888054357e-05,4.351752111708e-11,0.073456558503809,0.318722016446894
1673335931.20618,9.1427090393263,-7.32271769117036,-0.20290520489369,299.3033,101252,1000,16,-2.91156906374406e-05,4.43327637020273e-11,0.109175770438037,0.34188217024529
1673335931.30986,9.16194067208903,-7.44640669355463,-0.101323539451068,299.36,101252,1000,16,-2.81740259273017e-05,4.36025036752467e-11,0.146647713934277,0.32590075341574
1673335931.41181,8.75566511486578,-7.75411584834051,0.129659753484165,299.29,101252,1000,16,-2.93463031516647e-05,4.33270028605324e-11,0.180149470791369,0.293478493170906
1673335931.51981,8.99628063689398,-8.91549500917858,0.556353095631195,299.17,101252,1000,16,-3.1615757604087e-05,4.44436954990641e-11,0.211913252328405,0.297595252349345
1673335931.62867,8.41222592547179,-9.34763543677732,0.551411880489385,299.24,101252,1000,16,-3.0248915171466e-05,4.37760182253627e-11,0.246268519346228,0.323612055638601
1673335931.73754,8.68539928661272,-8.84140641123465,0.12639657428577,299.225,101252,1000,16,-3.05312438994821e-05,4.51620721174712e-11,0.279412055292151,0.296139030301821
1673335931.84554,8.80675739902193,-8.55425660593652,-0.328239090122024,299.36,101252,1000,16,-2.81740259273017e-05,4.45342899998331e-11,0.316136044243651,0.370417076366044
1673335931.94662,9.00874636774762,-7.77909174361672,-0.42839975259589,299.325,101252,1000,16,-2.87475351447988e-05,4.54313014664142e-11,0.348350584023774,0.224585019326719
1673335932.05808,9.67713977112867,-7.69368244737061,0.230097725502114,299.2567,101252,1000,16,-2.99409918150574e-05,4.41181068974919e-11,0.364180567293278,0.0881442849652856
1673335932.16176,10.3714709288918,-7.87782539446886,0.557317042955434,299.345,101252,1000,16,-2.84168260506397e-05,4.48924470546268e-11,0.371085762513575,0.0384155353766589
1673335932.2663,10.9549032282164,-8.06454324697985,1.0323234689395,299.33,101252,1000,16,-2.86640967355798e-05,4.42553836473004e-11,0.372533718554225,-0.0260744680016351
1673335932.37344,11.3615818039037,-7.91463551469283,1.06074397572377,299.345,101252,1000,16,-2.84168260506397e-05,4.45058705469115e-11,0.367021253185423,-0.0553154475858338
1673335932.4823,11.6289705076618,-8.27467928424062,0.688557866314597,299.125,101252,1000,16,-3.25653692315148e-05,4.36824378833374e-11,0.354431452428381,-0.161506159058362
1673335932.5929,11.4358580496488,-8.68412155324341,0.472061551420733,299.325,101252,1000,16,-2.87475351447988e-05,4.45623976781656e-11,0.337317145279746,-0.156498565142963
1673335932.7009,11.1755192322674,-9.26972466953412,0.054415771215415,299.2033,101252,1000,16,-3.09496532771803e-05,4.33152993221141e-11,0.31257080124884,-0.282340843851725
1673335932.81062,10.6281180431169,-9.3836011294973,-0.424721507175295,299.145,101252,1000,16,-3.21360164076961e-05,4.35444656363689e-11,0.288421762797814,-0.143422705081408
1673335932.91862,9.94403520058675,-9.07288602815816,-0.159735857333281,299.17,101252,1000,16,-3.1615757604087e-05,4.47501099634121e-11,0.259136373763479,-0.380379561177946
1673335933.02835,9.67965098370136,-8.91808101429827,-0.0797090117561858,299.135,101252,1000,16,-3.23491965672566e-05,4.48375387529695e-11,0.216959208263362,-0.390745858698219
1673335933.1329,9.84232004917788,-8.7265247625437,-0.0805268269467095,299.11,101252,1000,16,-3.28953783917267e-05,4.36690795413313e-11,0.178098863940074,-0.320882119630611
1673335933.24522,9.81517449832397,-8.73280361387078,-0.182393837729073,299.13,101252,1000,16,-3.24569049142622e-05,4.39587421171849e-11,0.130847074909812,-0.528300434317091
1673335933.34717,9.84697288004842,-8.68009044386628,-0.17819913375901,299.13,101252,1000,16,-3.24569049142622e-05,4.36286807493934e-11,0.0767846141231517,-0.448765453729742
1673335933.4569,9.81814552522563,-8.73316963245942,-0.25232564960412,299.13,101252,1000,16,-3.24569049142622e-05,4.36483105571709e-11,0.0155783118856363,-0.668459471026473
1673335933.5649,9.93238853389909,-8.81730516472979,-0.285232310136799,299.175,101252,1000,16,-3.15138225681318e-05,4.19482756712657e-11,-0.0580650035124988,-0.693327212837754
1673335933.67462,10.0509258438398,-9.00442511395673,-0.505437106238372,299.185,101252,1000,16,-3.13120122286333e-05,4.34376468656409e-11,-0.135941927227577,-0.731682644571969
1673335933.78176,9.8957131633889,-9.19425358959334,-0.346687684741583,299.215,101252,1000,16,-3.07225698282568e-05,4.43468415238543e-11,-0.218255295353572,-0.757211927613242
1673335933.89062,9.74127190337063,-9.36491214626361,-0.4239137224372,299.17,101252,1000,16,-3.1615757604087e-05,4.16076619327691e-11,-0.287479858505313,-0.533894558027502
1673335934.00035,9.47224215064813,-9.65165057831426,-0.454595217998088,299.1533,101252,1000,16,-3.19613052965542e-05,4.4497272763053e-11,-0.347889411827801,-0.534970335925721
1673335934.10922,9.20980005208429,-9.56782160934576,-0.52697889242633,299.135,101252,1000,16,-3.23491965672566e-05,4.36600021042589e-11,-0.414340721451392,-0.665440242517146
1673335934.21722,9.31134835038871,-9.30220921461247,-0.66046128094373,299.21,101252,1000,16,-3.08191833352937e-05,4.41852703387635e-11,-0.483405532156831,-0.608594197112742
1673335934.32176,9.32200863606487,-9.31418111317247,-0.541808503062264,299.18,101252,1000,16,-3.14125764281943e-05,4.38137189679726e-11,-0.551429988181449,-0.64431868848459
1673335934.43235,9.129491554885,-9.26199849881574,-0.498999193843699,299.215,101252,1000,16,-3.07225698282568e-05,4.38459516639444e-11,-0.615527507100912,-0.549181468617483
1673335934.54208,8.95329628149757,-9.24453725942028,-0.23301139546906,299.215,101252,1000,16,-3.07225698282568e-05,4.40754057701275e-11,-0.65545256119267,-0.17440813347272
1673335934.65094,8.80359573188797,-8.67689556122233,-0.0195405736065103,299.1467,101252,1000,16,-3.21000689231105e-05,4.29419612431015e-11,-0.689397834273549,-0.430278880713825
1673335934.76413,8.4927877819042,-8.48318766146745,0.0466142907794677,299.13,101252,1000,16,-3.24569049142622e-05,4.34421675971816e-11,-0.730052872379836,-0.3425087441169
1673335934.87472,8.20037120894297,-8.55414845476,0.429422249840777,299.095,101252,1000,16,-3.32324855155941e-05,4.42031134383193e-11,-0.760016969770985,-0.207479755444622
1673335934.98272,8.5739187351766,-9.03927917463183,0.346945612262785,299.27,101252,1000,16,-2.97004468264901e-05,4.48623967807781e-11,-0.775208551727165,-0.0647644592712657
1673335935.09158,8.65537120650104,-9.20083435105616,0.0509764561528719,299.37,101252,1000,16,-2.80145833571927e-05,4.36055614644851e-11,-0.768281383617438,0.162027145131966
1673335935.1944,8.61816790881481,-8.9579354553359,1.06172682510873,299.215,101252,1000,16,-3.07225698282568e-05,4.37300074908226e-11,-0.767778783915983,-0.146479366448322
1673335935.30154,9.10603930610709,-8.36982718045759,1.11538876569145,299.29,101252,1000,16,-2.93463031516647e-05,4.39376253844445e-11,-0.779304043610677,-0.0562928351272052
1673335935.41126,9.26435390526317,-8.21444895011347,0.480588085671335,299.315,101252,1000,16,-2.89159625012793e-05,4.41714083608828e-11,-0.761709067750184,0.34203710951424
1673335935.51754,9.42877606108567,-8.1259166114755,0.00860200628522634,299.295,101252,1000,16,-2.92591554111268e-05,4.43428004455274e-11,-0.731522253784877,0.219318879144844
1673335935.6264,9.58698247809049,-7.96546398410041,-0.103788905016366,299.25,101252,1000,16,-3.00637326712038e-05,4.35564809493762e-11,-0.713130487240499,0.0977977171353665
1673335935.73613,9.63236254565758,-7.44495477799261,-0.0575181754071966,299.315,101252,1000,16,-2.89159625012793e-05,4.33109944345196e-11,-0.687178369284934,0.377344580052867
1673335935.84931,9.53527409480736,-8.09077043407981,0.0757661334661525,299.255,101252,1000,16,-2.99720348481137e-05,4.54805258774872e-11,-0.657341895637739,0.167664897396511
1673335935.96077,9.58802968472841,-8.44465188626807,-0.424852710756683,299.2167,101252,1000,16,-3.06898663812583e-05,4.24777048974006e-11,-0.622506672400984,0.459924983675746
1673335936.06358,9.7718935287155,-8.55038359514701,-0.601197971380275,299.275,101252,1000,16,-2.9611067428437e-05,4.54772762269633e-11,-0.580518408325514,0.309940246428283
1673335936.17936,9.89293190930215,-8.81259916333565,-0.496323429241103,299.325,101252,1000,16,-2.87475351447988e-05,4.32193806706712e-11,-0.53621011118746,0.492509612797018
1673335936.29514,9.82047051159112,-8.95068167881256,-0.456146475314449,299.29,101252,1000,16,-2.93463031516647e-05,4.32204838730631e-11,-0.483433239099852,0.485756748644152
1673335936.39536,9.73526010135512,-8.86699185057344,-0.17551725128771,299.24,101252,1000,16,-3.0248915171466e-05,4.4652212742462e-11,-0.429578988288403,0.48389558869715
1673335936.50336,9.80338552661473,-8.76716967262559,-0.240909423475645,299.2833,101252,1000,16,-2.94639443683227e-05,4.48075604271029e-11,-0.365363547122134,0.712758011190368
1673335936.61482,9.84416041229315,-8.45131918931146,-0.22572197640161,299.25,101252,1000,16,-3.00637326712038e-05,4.33230337301877e-11,-0.298201468005513,0.522843523742958
1673335936.728,9.89208373312982,-8.30787742472273,-0.349670051084878,299.21,101252,1000,16,-3.08191833352937e-05,4.46327268306487e-11,-0.242253061166398,0.483094159612813
1673335936.84291,9.93732692056859,-8.35608983813538,-0.345175826375915,299.23,101252,1000,16,-3.0436519057379e-05,4.38146423004093e-11,-0.184140480176363,0.590295742259274
1673335936.95869,9.87713596573672,-8.3192179214647,-0.276904430779467,299.2633,101252,1000,16,-2.98211118756915e-05,4.31535122930771e-11,-0.12001384716157,0.599564510627989
1673335937.06323,9.56002070428539,-8.81996803872865,-0.225454016786431,299.315,101252,1000,16,-2.89159625012793e-05,4.3040254177953e-11,-0.0624532340430261,0.465953212793986
