"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673339463.71338,8.23917428985683,-3.36322222241049,0.853904198568908,298.9167,101311,1000,16,0.00231538459633252,4.5740849529347e-11,0.458632992940789,-0.189443754385032
1673339463.8231,8.15259506353442,-3.49983637246956,0.949981058978235,298.93,101311,1000,16,0.00745912661753948,4.50086622504295e-11,0.43449471143552,-0.249527365228517
1673339463.93542,8.20137168310875,-3.39188369398816,0.792464753157275,298.95,101311,1000,16,-0.00319180958863,4.54698010406826e-11,0.40579852056483,-0.281283555497447
1673339464.04342,8.23764882855144,-3.40129098478094,0.72806599801565,298.915,101311,1000,16,0.00212774443920782,4.50206564988249e-11,0.372817545639493,-0.314993496318648
1673339464.14797,8.40134330421044,-3.35589367725871,0.462543885277264,298.78,101311,1000,16,0.000285025659090611,4.52331209168122e-11,0.339982689258612,-0.286481052200563
1673339464.26979,8.49317984161831,-3.39886910834167,0.583087549536193,298.7933,101311,1000,16,0.000311731443614065,4.488501267076e-11,0.308617324342553,-0.300967178433844
1673339464.37866,8.47735801209677,-3.4666517587731,0.555311065097582,298.885,101311,1000,16,0.000875022443501808,4.34038605152195e-11,0.275539099704736,-0.301680101859479
1673339464.48666,8.38960919973161,-3.4528134611013,0.541765711795441,298.895,101311,1000,16,0.00108885540729758,4.42081567849887e-11,0.244083788421553,-0.288821244176093
1673339464.59811,8.27627656512752,-3.17713279461013,0.61366572311212,298.93,101311,1000,16,0.00745912661753948,4.4291961064904e-11,0.218598774599373,-0.185136491036792
1673339464.70784,8.0812229486664,-3.14634154484273,0.580052969674954,298.915,101311,1000,16,0.00212774443920782,4.49744732612346e-11,0.195330546143401,-0.250218408038163
1673339464.82362,8.145707964522,-3.14300067818825,0.681254494400279,298.94,101311,1000,16,-0.0111490467820979,4.53115917622466e-11,0.174683183065053,-0.138374565871916
1673339464.93248,7.99382968294592,-3.13577577054831,0.871335302544962,298.9,101311,1000,16,0.00124033199256658,4.32522403004584e-11,0.158582791106073,-0.161280857373556
1673339465.04566,7.99249248978463,-3.16766646865037,1.07812254139223,298.96,101311,1000,16,-0.00186302812305024,4.46738277987132e-11,0.14356087255541,-0.131913933911785
1673339465.14848,8.19613756703745,-2.86796783201869,1.18131273057019,298.9,101311,1000,16,0.00124033199256658,4.30568165643888e-11,0.130880610420583,-0.104719361994124
1673339465.25821,8.42579451368101,-3.03186537767797,0.900249873478961,298.85,101311,1000,16,0.000518262470992682,4.47136252649743e-11,0.119133705517852,-0.12601793468527
1673339465.36794,8.3628632900436,-3.1161589804989,0.923870391483628,298.91,101311,1000,16,0.0017181286206316,4.49082119149146e-11,0.1060602302488,-0.10586396066918
1673339465.47594,8.20476021069162,-2.98927605496317,1.40308642732288,298.82,101311,1000,16,0.000383832436781723,4.42790818968862e-11,0.091070881718668,-0.180286209533091
1673339465.5848,8.07391955050911,-2.88123575406549,1.41015857621977,298.81,101311,1000,16,0.000353248920142553,4.41053626083118e-11,0.0737115984451102,-0.142939598404469
1673339465.69453,8.05533879615801,-3.0507330651947,1.17861686025093,298.87,101311,1000,16,0.000675786242110975,4.2818163308928e-11,0.0527459804761954,-0.232614672007891
1673339465.8008,7.84706515622887,-3.34386737902146,1.10560818638796,298.91,101311,1000,16,0.0017181286206316,4.38459496168445e-11,0.0241483819389535,-0.292902388284914
1673339465.91053,7.74184042540253,-3.34673869912823,1.09593344522172,298.745,101311,1000,16,0.000232520229522781,4.41092610379996e-11,-0.00958776382037615,-0.321721892620507
1673339466.01766,7.70980353470398,-3.3824739989052,1.12345589707328,298.74,101311,1000,16,0.000226550310582821,4.52634832265589e-11,-0.0488906956495058,-0.39653077170549
1673339466.12826,7.71918016485915,-3.42344069922655,1.15733083438934,298.7533,101311,1000,16,0.000243151762074194,4.40122666723613e-11,-0.0948361900799882,-0.434610891622544
1673339466.24403,7.64135322463841,-3.55016290380422,1.13587944511329,298.75,101311,1000,16,0.000238811131453253,4.41977051667458e-11,-0.146477771887296,-0.498145901584449
1673339466.34512,7.6057379120976,-3.49472364069818,1.14732624876985,298.785,101311,1000,16,0.000294513535204196,4.35332859891811e-11,-0.208242623327375,-0.62715772641973
1673339466.44621,7.60388629561252,-3.51648622909539,1.10775027792796,298.855,101311,1000,16,0.000550349794851963,4.35915352254065e-11,-0.274653539072017,-0.579876148120799
1673339466.55334,7.42999292606936,-3.58747410268826,1.08735002795813,298.885,101311,1000,16,0.000875022443501808,4.38260030502209e-11,-0.346893340634548,-0.722677881622982
1673339466.66221,7.43092528050728,-3.74164093110684,0.956221747911587,298.9533,101311,1000,16,-0.00258358029471157,4.50791807776356e-11,-0.423936364421922,-0.679383422674119
1673339466.7728,7.50365492330445,-3.80836430048098,1.19082629841482,298.94,101311,1000,16,-0.0111490467820979,4.50992588863653e-11,-0.502593861161094,-0.746645004692865
1673339466.87821,7.54841847350717,-3.92101527191459,1.05299592254099,298.905,101311,1000,16,0.00144068671602949,4.65536601608884e-11,-0.582719662991348,-0.718377807716196
1673339466.9793,7.45559580967548,-3.97518617708127,0.963413626346423,298.905,101311,1000,16,0.00144068671602949,4.36695875277762e-11,-0.658587686875857,-0.648039424097488
1673339467.09075,7.47534242856135,-4.04752752184652,0.921698858632019,298.865,101311,1000,16,0.000628084275206699,4.3430396145518e-11,-0.728433695921347,-0.628984088755475
1673339467.19789,7.55015086957091,-4.08941444756389,1.08276117415229,298.885,101311,1000,16,0.000875022443501808,4.47307735722515e-11,-0.792062575891039,-0.525423877987593
1673339467.30157,7.477495753496,-3.96434830988454,1.01574234005247,298.95,101311,1000,16,-0.00319180958863,4.36099869953707e-11,-0.852855396634134,-0.584550492737233
1673339467.41389,7.40056328984797,-3.95566063029507,0.985193599035776,298.9533,101311,1000,16,-0.00258358029471157,4.55813846217171e-11,-0.911949563101579,-0.490181983758749
1673339467.52275,7.35617946315023,-3.74201076086994,1.18838126726449,298.995,101311,1000,16,-0.000758903670493409,4.43300245670402e-11,-0.958232184996091,-0.351944602132366
1673339467.63075,7.49901928368062,-3.76865099440383,1.05939906972809,299.03,101311,1000,16,-0.000476918338564747,4.26699512305504e-11,-0.991462590954067,-0.261602648192431
1673339467.74739,7.57289701917222,-3.74687989826572,1.06655232848107,299.05,101311,1000,16,-0.000393517947629234,4.4276558680125e-11,-1.0098833946039,-0.0617122848905273
1673339467.85798,7.5562319933828,-3.75280558941206,1.09715327976267,299.035,101311,1000,16,-0.000452909422770433,4.33546518091905e-11,-1.01465025372557,-0.0431929891487218
1673339467.96339,7.71015963754355,-3.91217857184563,1.02251796937203,299.025,101311,1000,16,-0.000503624610058126,4.4149764048284e-11,-1.00736173945006,0.177648389487734
1673339468.07571,7.69669471275268,-4.10464967474327,0.799929010301895,298.9933,101311,1000,16,-0.000781371096041371,4.43839329137665e-11,-0.982045724162467,0.290602069202742
1673339468.18112,7.96603017506204,-4.12308087915786,0.885172002288684,298.93,101311,1000,16,0.00745912661753948,4.35534238897772e-11,-0.942040816698735,0.434519024359886
1673339468.28307,7.86789325614246,-3.86501609017889,0.722896235224299,298.915,101311,1000,16,0.00212774443920782,4.68499408171642e-11,-0.888508684253724,0.547513228355226
1673339468.38675,7.89091976310524,-3.66522184553359,0.824173529809145,298.93,101311,1000,16,0.00745912661753948,4.40589760783758e-11,-0.818860119173752,0.70963771872444
1673339468.4913,8.00314609784411,-3.68810723704136,0.980547979429148,299.04,101311,1000,16,-0.000431208855866879,4.39804095659552e-11,-0.737174804824984,0.78957528143887
1673339468.59843,8.02785442532384,-3.33425292985967,0.920473175884106,299.14,101311,1000,16,-0.000220576166349517,4.51872366385538e-11,-0.639788874939239,0.982596843932372
1673339468.70643,7.90576502563243,-3.12537237824408,1.02646858866245,299.185,101311,1000,16,-0.000180985645860168,4.62330322566234e-11,-0.52523035477928,1.10026248041508
1673339468.80925,7.85206128794084,-2.83221103344669,0.645311228139998,298.99,101311,1000,16,-0.000829021903400808,4.31512637965193e-11,-0.398434179071358,1.21175313699188
1673339468.91034,7.59866646922443,-2.96412387524246,0.739673382807195,299.02,101311,1000,16,-0.000533509854447688,4.5237449847938e-11,-0.262248489524796,1.28577086603027
1673339469.01574,7.75934914698302,-3.42475504785633,0.75520249147754,299.1567,101311,1000,16,-0.000203999743094967,4.45250895519115e-11,-0.115916402395793,1.37510858893299
1673339469.12547,7.82578745362944,-3.38579532383312,0.752547082019201,299.215,101311,1000,16,-0.00016168690867387,4.59149754026127e-11,0.0385854582261792,1.43398218188934
1673339469.23347,7.87321926866084,-3.24201521303993,0.679227040392233,299.195,101311,1000,16,-0.000174055991313577,4.46481770880371e-11,0.198800319266371,1.49459546414876
1673339469.34061,7.88082067746261,-3.29124081977931,0.7205494521157,299.205,101311,1000,16,-0.000167641544529386,4.62182995407479e-11,0.364208770159338,1.5164633305651
1673339469.45552,8.0233561683676,-3.04964786308531,0.763290081755622,299.19,101311,1000,16,-0.000177452614549204,4.56153464018197e-11,0.530222168215017,1.51029030085609
1673339469.56438,7.65905351558355,-3.37663289653522,0.893869221704956,299.1567,101311,1000,16,-0.000203999743094967,4.45007901374155e-11,0.694174301190867,1.48677224087172
1673339469.67325,8.1087046615727,-3.47903638614957,0.801506066147079,299.03,101311,1000,16,-0.000476918338564747,4.39727442486855e-11,0.853070043573068,1.40436950338545
1673339469.78902,7.97728707973966,-3.25734288776564,0.747906103057804,299.015,101311,1000,16,-0.000567177602944607,4.3759359035956e-11,1.00270566390901,1.3277212279372
1673339469.89702,8.18011722283523,-3.30335663350146,0.622565892229028,299.03,101311,1000,16,-0.000476918338564747,4.43997777583566e-11,1.14139953818702,1.20257114570694
1673339470.00589,8.15872249898224,-3.174298348723,0.624944216527233,299.075,101311,1000,16,-0.000323015458629144,4.50915816107224e-11,1.26218608701899,0.994259838164071
1673339470.10698,7.91198764463388,-3.44256734718066,0.582010470984339,298.895,101311,1000,16,0.00108885540729758,4.2831748020969e-11,1.36577669609024,0.891338743288733
1673339470.2193,7.88205157399997,-3.3986949019456,0.502121649060268,298.9233,101311,1000,16,0.00352031649529773,4.47527291455855e-11,1.45144485648843,0.681525731854961
1673339470.33075,7.57499433372965,-3.32751444378145,0.722205125128836,298.91,101311,1000,16,0.0017181286206316,4.56828394605871e-11,1.51133194737258,0.412240696615524
1673339470.44394,7.44335034508926,-3.38356568912358,0.774067753344859,298.925,101311,1000,16,0.00406505811303631,4.41604548339924e-11,1.54533245190383,0.208945535942972
1673339470.5528,7.4667326942679,-3.50133612401893,0.910341836023,299.03,101311,1000,16,-0.000476918338564747,4.42400138913948e-11,1.55529577405048,-0.0176327495585866
1673339470.66253,7.46337963073301,-3.40981546372683,0.912734450254068,299.0267,101311,1000,16,-0.000494214142255012,4.46902705619671e-11,1.54100197440173,-0.251919545012753
1673339470.77053,7.67564492942082,-3.45921642161963,0.951729312552217,298.965,101311,1000,16,-0.00154217733955317,4.28396525057042e-11,1.49905360108366,-0.503891346809219
1673339470.87853,7.7907706458757,-3.77320440182796,0.964228511632397,298.855,101311,1000,16,0.000550349794851963,4.49371750949881e-11,1.43312239050513,-0.699356845758234
1673339470.98653,7.54492692311404,-3.78307002250754,0.931780790331655,298.92,101311,1000,16,0.00279351947472777,4.29446948565569e-11,1.34622773747741,-0.880223672745217
1673339471.09366,7.60517980571657,-3.44365456785166,0.767736433419329,298.795,101311,1000,16,0.000315508131892022,4.46911554815895e-11,1.23569369065723,-1.13469105018849
1673339471.19648,7.60839435772349,-3.08369219256427,0.713789355260783,299.145,101311,1000,16,-0.000215335341058992,4.38406879326033e-11,1.1055335207587,-1.24397493137657
1673339471.2993,7.31846113116138,-3.03517577838046,0.91268672642978,299.12,101311,1000,16,-0.000244387633155413,4.4704584734778e-11,0.956657182357515,-1.46752781373671
1673339471.41334,7.4959697026066,-2.99836428200727,1.13917974114548,299.17,101311,1000,16,-0.000192490625836246,4.41030187671497e-11,0.791284703521343,-1.54858875505566
1673339471.52394,7.82865628177443,-2.71287225196413,0.984315641869421,299.2833,101311,1000,16,-0.000130185930291524,4.44227976269121e-11,0.619739611450022,-1.58647991395778
1673339471.63107,7.90269042584974,-2.76037815437482,0.921171955780853,299.34,101311,1000,16,-0.000112126325371699,4.47461042067908e-11,0.441670626012384,-1.66725992978165
1673339471.74166,8.01938186346083,-2.83328061820771,1.03059431544996,299.32,101311,1000,16,-0.000117887724783623,4.44020737660255e-11,0.257383532040704,-1.69172053259215
1673339471.85226,8.19214313341478,-2.52256336452923,0.889870251880082,299.23,101311,1000,16,-0.000153514467266759,4.49811938670155e-11,0.0689496102040965,-1.76005100399929
1673339471.95334,8.04773719669231,-3.0362383704824,0.712691574094545,299.335,101311,1000,16,-0.000113512525558501,4.43317585311651e-11,-0.121193372213648,-1.70766181772636
1673339472.06307,7.90063840354732,-2.80982826912688,1.04493723020232,299.29,101311,1000,16,-0.000127750482251393,4.41498716736435e-11,-0.307696800554981,-1.70442855626161
1673339472.17453,7.71635024401512,-3.14952407527443,1.06190305363623,299.1733,101311,1000,16,-0.000189834738176208,4.39515420528679e-11,-0.491374657555864,-1.64862399749028
1673339472.28166,6.93645322972946,-3.11204455398356,1.52884578539724,299.15,101311,1000,16,-0.000210339406516452,4.4226787930552e-11,-0.667938255796462,-1.58531656472914
1673339472.39744,7.48166686778947,-2.85417820069761,1.35860038433442,299.23,101311,1000,16,-0.000153514467266759,4.42291676468339e-11,-0.838283751811257,-1.5134212944684
1673339472.50717,7.89312706519667,-3.03887921227047,1.15423736137141,298.84,101311,1000,16,0.000464116106465199,4.57771312338651e-11,-0.994423104652712,-1.34530171889857
1673339472.61603,7.99935931782227,-3.28531724106207,1.1446392802388,298.89,101311,1000,16,0.000970315205298642,4.46638784321479e-11,-1.13700749421695,-1.25784583881637
1673339472.72835,7.86226982336534,-3.31634542452248,1.2644477157284,298.895,101311,1000,16,0.00108885540729758,4.42590037881565e-11,-1.26461899929927,-1.07056623054911
1673339472.83635,7.34444422945135,-3.4693062968099,1.05408451995662,298.83,101311,1000,16,0.000420186960580786,4.47088897491572e-11,-1.37196948075571,-0.887883715766806
1673339472.94608,7.34064169681096,-3.37692271890957,1.26275476006152,299.06,101311,1000,16,-0.000361905782032505,4.5161167384813e-11,-1.45667711727613,-0.663429989475219
1673339473.05322,7.12072404014972,-3.18441932854993,1.36227873213542,299.13,101311,1000,16,-0.00023186822494161,4.44935433632105e-11,-1.51929496608115,-0.467122095001541
1673339473.15949,7.41773999794362,-2.41044807439243,1.11576574982202,299.19,101311,1000,16,-0.000177452614549204,4.50689922436049e-11,-1.55805182299321,-0.248894387381375
1673339473.26662,7.70067701180698,-2.66647817087947,1.10578419077431,299.35,101311,1000,16,-0.000109454376728935,4.40184013178517e-11,-1.57303757464107,-0.0149724975449956
1673339473.37635,7.91040087238759,-2.79853606310758,1.29865802246281,299.44,101311,1000,16,-9.01783192948374e-05,4.40739957952099e-11,-1.56123310121359,0.231634761064677
1673339473.4809,7.79597526929246,-2.83914163058294,0.851807077269919,299.245,101311,1000,16,-0.000146135461763403,4.44699136176179e-11,-1.52390969198117,0.462375157403412
1673339473.58976,7.90985490517279,-2.68646033772076,0.836727614601336,299.1,101311,1000,16,-0.000274006508094874,4.37347367453816e-11,-1.45979477145709,0.689863544104492
1673339473.69776,7.72297077821412,-3.11744737249287,1.02464149941718,298.875,101311,1000,16,0.000731309409883252,4.38137098424936e-11,-1.3700414480955,0.951822719015
1673339473.8049,7.56734573937367,-3.08613860718697,1.07463752800328,298.845,101311,1000,16,0.000489701595209805,4.44183849871734e-11,-1.25291161815037,1.18146632982192
1673339473.90858,7.53958951096929,-3.14248867656445,1.1078641312747,298.89,101311,1000,16,0.000970315205298642,4.38592592863003e-11,-1.11246622864069,1.38058261904462
1673339474.01485,7.36872847338496,-3.04019327841366,1.26985292889624,298.9067,101311,1000,16,0.00152438935299722,4.40940739039396e-11,-0.948601005214017,1.59811258166125
1673339474.1263,7.3392441441101,-2.83113157033173,1.36964744665762,299.26,101311,1000,16,-0.000139439695900993,4.48682470314276e-11,-0.766131707315561,1.73037383663073
