"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674127734.45638,-6.413333,5.75,2.68,294.48667,101871.6335084,1293.19140424151,30,45.4609273835196,0.0251711532206916
1674127734.6577,-6.055,5.7,3.08,294.525,101871.6335084,1293.19140424151,30,46.0065937273733,0.0252309300346677
1674127734.86074,-6.34,6.17,2.615,294.51,101871.6335084,1293.19140424151,30,45.6771265950753,0.0252075221289614
1674127735.07674,-6.45,5.895,2.015,294.515,101871.6335084,1293.19140424151,30,45.6066137929161,0.0252153226280256
1674127735.27805,-6.54,5.695,1.825,294.53,101871.6335084,1293.19140424151,30,45.8246773265031,0.0252387369432647
1674127735.4785,-6.61,5.94,1.985,294.51,101871.6335084,1293.19140424151,30,45.4793013128719,0.0252075221289614
1674127735.68067,-6.185,5.805,1.86,294.525,101871.6335084,1293.19140424151,30,45.3886952621538,0.0252309300346677
1674127735.88285,-6.02,5.625,1.755,294.53,101871.6335084,1293.19140424151,30,45.7192188436028,0.0252387369432647
1674127736.08502,-6.135,5.57,1.68,294.55,101871.6335084,1293.19140424151,30,45.6974062758373,0.0252699859580568
1674127736.28634,-5.99,5.58,1.915,294.5,101871.6335084,1293.19140424151,30,45.5867069765604,0.0251919275367987
1674127736.48765,-5.85,5.785,1.92,294.535,101871.6335084,1293.19140424151,30,44.9993833926531,0.0252465459893922
1674127736.70106,-5.925,5.585,1.71,294.51,101871.6335084,1293.19140424151,30,45.6338536092614,0.0252075221289614
1674127736.90496,-5.835,5.595,2.205,294.48,101871.6335084,1293.19140424151,30,45.6218183748153,0.0251607639620772
1674127737.10714,-5.955,5.6,1.865,294.52,101871.6335084,1293.19140424151,30,45.5760389116038,0.0252231252630912
1674127737.31882,-6,5.365,1.75,294.53,101871.6335084,1293.19140424151,30,45.6227505358309,0.0252387369432647
1674127737.53827,-6.01,5.315,2.075,294.48,101871.6335084,1293.19140424151,30,46.135356235664,0.0251607639620772
1674127737.74822,-5.9,5.335,2.015,294.515,101871.6335084,1293.19140424151,30,45.3894409909663,0.0252153226280256
1674127737.95299,-5.79,5.33,2.15,294.49,101871.6335084,1293.19140424151,30,45.4418905841117,0.0251763414825283
1674127738.16381,-5.546667,4.946667,2.1,294.50333,101871.6335084,1293.19140424151,30,45.7016942165092,0.025197119587608
1674127738.36685,-6.015,4.6,1.855,294.535,101871.6335084,1293.19140424151,30,45.7637968548386,0.0252465459893922
1674127738.58198,-5.725,4.475,1.925,294.5,101871.6335084,1293.19140424151,30,45.8816220072127,0.0251919275367987
1674127738.78416,-5.925,4.75,2.185,294.5,101871.6335084,1293.19140424151,30,45.9062724874035,0.0251919275367987
1674127738.9872,-6.545,4.905,1.81,294.515,101871.6335084,1293.19140424151,30,45.4625016999015,0.0252153226280256
1674127739.18765,-6.215,4.495,1.825,294.51,101871.6335084,1293.19140424151,30,45.7885094790971,0.0252075221289614
1674127739.40278,-6.275,4.64,1.74,294.52,101871.6335084,1293.19140424151,30,45.5091304653717,0.0252231252630912
1674127739.61792,-6.465,4.525,1.655,294.505,101871.6335084,1293.19140424151,30,45.2543190730801,0.0251997237653888
1674127739.81923,-6.795,4.585,1.645,294.535,101871.6335084,1293.19140424151,30,45.8637659450913,0.0252465459893922
1674127740.02141,-6.54,4.805,1.68,294.475,101868.3937838,1293.19140424151,30,45.5794568353278,0.025153785906633
1674127740.22704,-6.26,4.685,2.1,294.525,101868.3937838,1293.19140424151,30,45.7296383322885,0.0252317400665982
1674127740.43008,-6.39,4.635,2.09,294.535,101868.3937838,1293.19140424151,30,45.7964639197637,0.0252473565273824
1674127740.63139,-6.42,4.435,2.15,294.525,101868.3937838,1293.19140424151,30,45.7961946288036,0.0252317400665982
1674127740.8327,-5.9,3.81,2.88,294.525,101868.3937838,1293.19140424151,30,46.1328497582665,0.0252317400665982
1674127741.03488,-5.735,3.475,3.03,294.52,101868.3937838,1293.19140424151,30,45.9976449816234,0.0252239350420979
1674127741.23792,-5.82,4.12,2.385,294.525,101868.3937838,1293.19140424151,30,45.6516475273151,0.0252317400665982
1674127741.4401,-6.165,4.65,2.3,294.505,101868.3937838,1293.19140424151,30,45.5735324342063,0.0252005327860482
1674127741.64918,-5.955,4.655,2.445,294.54,101868.3937838,1293.19140424151,30,45.7893587813558,0.0252551679646862
1674127741.8505,-5.935,4.68,2.635,294.485,101868.3937838,1293.19140424151,30,45.8801098348985,0.0251693596663482
1674127742.0544,-5.9,5.17,3.026667,294.48667,101868.3937838,1293.19140424151,30,45.1922992935076,0.0251719613155136
1674127742.26349,-5.635,5.13,2.68,294.515,101868.3937838,1293.19140424151,30,45.6806688069347,0.0252161321541792
1674127742.46653,-5.845,4.75,3.145,294.535,101868.3937838,1293.19140424151,30,45.5384417506406,0.0252473565273824
1674127742.66784,-5.68,4.465,3.275,294.5,101868.3937838,1293.19140424151,30,45.893056515671,0.0251927363048168
1674127742.86915,-6.28,4.545,1.635,294.495,101868.3937838,1293.19140424151,30,46.0493488459563,0.0251849419581293
1674127743.07133,-6.475,4.34,1.32,294.55,101868.3937838,1293.19140424151,30,45.9346101822783,0.0252707972556673
1674127743.28646,-6.275,4.565,1.78,294.53,101868.3937838,1293.19140424151,30,46.357541992409,0.0252395472281897
1674127743.49901,-6.065,4.38,2.165,294.525,101868.3937838,1293.19140424151,30,45.6619012984869,0.0252317400665982
1674127743.70896,-5.88,4.455,2.55,294.49,101868.3937838,1293.19140424151,30,46.2049161621184,0.025177149745476
1674127743.91114,-5.865,5.055,2.27,294.515,101868.3937838,1293.19140424151,30,45.7177273859778,0.0252161321541792
1674127744.11418,-5.575,4.935,2.6,294.52,101868.3937838,1293.19140424151,30,45.5000367167971,0.0252239350420979
1674127744.31462,-5.455,4.52,2.05,294.505,101868.3937838,1293.19140424151,30,45.5960493014058,0.0252005327860482
1674127744.51766,-5.885,4.39,2.535,294.53,101868.3937838,1293.19140424151,30,45.4898036603145,0.0252395472281897
1674127744.71811,-5.475,4.655,3.06,294.5,101868.3937838,1293.19140424151,30,46.0771893882895,0.0251927363048168
1674127744.92288,-5.495,4.305,2.765,294.515,101868.3937838,1293.19140424151,30,45.854340761489,0.0252161321541792
1674127745.12419,-5.545,4.95,2.17,294.515,101868.3937838,1293.19140424151,30,45.4763183976219,0.0252161321541792
1674127745.3255,-5.45,4.63,2.38,294.5,101868.3937838,1293.19140424151,30,45.393190349718,0.0251927363048168
1674127745.52682,-5.965,4.425,2.165,294.515,101868.3937838,1293.19140424151,30,45.6422223437127,0.0252161321541792
1674127745.73245,-5.775,4.365,2.385,294.53,101868.3937838,1293.19140424151,30,45.4875871885663,0.0252395472281897
1674127745.93549,-5.89,4.53,1.95,294.545,101868.3937838,1293.19140424151,30,45.4927865755645,0.0252629815406111
1674127746.14544,-6.275,4.415,1.615,294.515,101868.3937838,1293.19140424151,30,45.4827606659743,0.0252161321541792
1674127746.34762,-6.105,4.34,1.69,294.52,101868.3937838,1293.19140424151,30,45.5141227054775,0.0252239350420979
1674127746.55411,-5.443333,4.5,2.32,294.51,101868.3937838,1293.19140424151,30,45.9550141511758,0.0252083314023325
1674127746.75542,-5.57,4.82,2.42,294.49,101868.3937838,1293.19140424151,30,45.4183794118289,0.025177149745476
1674127746.9671,-5.905,4.61,2.71,294.505,101868.3937838,1293.19140424151,30,45.7779035582083,0.0252005327860482
1674127747.16842,-5.97,4.53,2.58,294.505,101868.3937838,1293.19140424151,30,45.726966137377,0.0252005327860482
1674127747.37059,-5.87,4.525,2.595,294.49,101868.3937838,1293.19140424151,30,45.4721961744639,0.025177149745476
1674127747.57104,-5.87,4.45,2.5,294.49,101868.3937838,1293.19140424151,30,45.4621702648737,0.025177149745476
1674127747.7784,-5.97,4.465,2.515,294.51,101868.3937838,1293.19140424151,30,45.9195506032038,0.0252083314023325
1674127747.99354,-6.1,4.05,2.295,294.5,101868.3937838,1293.19140424151,30,45.5088611744116,0.0251927363048168
1674127748.19571,-5.765,4.085,2.665,294.52,101868.3937838,1293.19140424151,30,45.6914611600266,0.0252239350420979
1674127748.39875,-5.76,4.315,2.515,294.45,101868.3937838,1293.19140424151,30,45.5224914399289,0.0251148888084231
1674127748.60179,-6.25,4.365,2.57,294.54,101868.3937838,1293.19140424151,30,45.7001406148165,0.0252551679646862
1674127748.8031,-6.265,4.445,2.2,294.49,101868.3937838,1293.19140424151,30,45.7889030581926,0.025177149745476
1674127749.00701,-5.37,4.15,2.76,294.525,101868.3937838,1293.19140424151,30,45.8987116258324,0.0252317400665982
1674127749.20832,-5.585,4.2,2.75,294.515,101868.3937838,1293.19140424151,30,45.6553968860668,0.0252161321541792
1674127749.4105,-5.435,4.215,3.015,294.515,101868.3937838,1293.19140424151,30,45.8976137473029,0.0252161321541792
1674127749.61181,-5.59,4.305,2.625,294.485,101868.3937838,1293.19140424151,30,45.8085612982775,0.0251693596663482
1674127749.81312,-5.59,4.11,3.005,294.515,101868.3937838,1293.19140424151,30,45.8493278066939,0.0252161321541792
1674127750.01616,-5.585,4.565,3.185,294.52,101868.3937838,1293.19140424151,30,46.2934093145344,0.0252239350420979
1674127750.21834,-5.85,4.795,2.915,294.535,101868.3937838,1293.19140424151,30,45.745485069554,0.0252473565273824
1674127750.4257,-5.655,4.91,2.435,294.51,101868.3937838,1293.19140424151,30,45.8325074790343,0.0252083314023325
1674127750.62874,-5.63,4.65,2.99,294.49,101868.3937838,1293.19140424151,30,45.458855914596,0.025177149745476
1674127750.83005,-5.82,4.73,2.755,294.54,101868.3937838,1293.19140424151,30,45.7444700497814,0.0252551679646862
1674127751.03309,-5.5,4.43,2.58,294.495,101868.3937838,1293.19140424151,30,45.7284161656236,0.0251849419581293
1674127751.2439,-5.245,4.17,2.805,294.515,101868.3937838,1293.19140424151,30,46.3163819048971,0.0252161321541792
1674127751.44608,-5.37,4.34,2.66,294.51,101868.3937838,1293.19140424151,30,45.7127144311827,0.0252083314023325
1674127751.65171,-5.445,4.23,2.345,294.5,101868.3937838,1293.19140424151,30,45.878307656935,0.0251927363048168
1674127751.85821,-5.706667,4.11,2.41,294.50333,101868.3937838,1293.19140424151,30,45.3667169768744,0.0251979285238773
1674127752.0647,-5.76,4.3,2.165,294.52,101868.3937838,1293.19140424151,30,45.9252057133652,0.0252239350420979
1674127752.27034,-5.715,4.08,2.6,294.53,101868.3937838,1293.19140424151,30,45.3225946888018,0.0252395472281897
1674127752.47338,-5.9,4.36,2.345,294.505,101868.3937838,1293.19140424151,30,45.463247428714,0.0252005327860482
1674127752.67728,-5.71,4.545,2.57,294.55,101868.3937838,1293.19140424151,30,45.4266445728341,0.0252707972556673
1674127752.88118,-5.745,4.745,2.37,294.5,101868.3937838,1293.19140424151,30,45.858027976173,0.0251927363048168
1674127753.09546,-5.975,4.79,2.1,294.53,101868.3937838,1293.19140424151,30,45.7360806006409,0.0252395472281897
1674127753.29677,-5.895,4.66,2.135,294.525,101868.3937838,1293.19140424151,30,45.6298556742389,0.0252317400665982
1674127753.50931,-5.875,4.85,2.135,294.555,101868.3937838,1293.19140424151,30,45.6238484143604,0.0252786151103652
1674127753.71149,-5.91,4.82,2.29,294.54,101868.3937838,1293.19140424151,30,45.943538213339,0.0252551679646862
1674127753.91712,-6.17,4.78,2.04,294.52,101868.3937838,1293.19140424151,30,45.8089963067515,0.0252239350420979
1674127754.13312,-6.24,4.9,1.965,294.55,101868.3937838,1293.19140424151,30,45.6087474059074,0.0252707972556673
1674127754.33616,-6.33,5,2.19,294.555,101868.3937838,1293.19140424151,30,45.5270486715608,0.0252786151103652
1674127754.53661,-6.235,4.995,2.295,294.52,101868.3937838,1293.19140424151,30,45.9545791427018,0.0252239350420979
1674127754.75088,-6.52,4.935,2.29,294.52,101868.3937838,1293.19140424151,30,46.0100945098542,0.0252239350420979
1674127754.95219,-6.72,4.88,2.605,294.53,101868.3937838,1293.19140424151,30,45.8120413660691,0.0252395472281897
1674127755.15437,-6.486667,4.506667,2.166667,294.53333,101868.3937838,1293.19140424151,30,45.9271114647749,0.0252447479836723
1674127755.36086,-6.445,4.75,2.025,294.515,101868.3937838,1293.19140424151,30,45.8164121654979,0.0252161321541792
1674127755.57341,-6.16,4.62,2.145,294.51,101868.3937838,1293.19140424151,30,45.8730461258691,0.0252083314023325
1674127755.78854,-6.08,4.37,2.21,294.54,101868.3937838,1293.19140424151,30,46.1385048684279,0.0252551679646862
1674127755.98899,-5.995,4.22,2.135,294.535,101868.3937838,1293.19140424151,30,45.9903534110123,0.0252473565273824
1674127756.19203,-6.135,4.375,2.265,294.525,101868.3937838,1293.19140424151,30,45.8014561598696,0.0252317400665982
1674127756.39421,-6.54,4.59,2.145,294.495,101868.3937838,1293.19140424151,30,45.1308595252338,0.0251849419581293
1674127756.59638,-6.42,4.715,2.29,294.515,101868.3937838,1293.19140424151,30,45.7402856825558,0.0252161321541792
1674127756.79942,-6.505,4.76,2.24,294.52,101868.3937838,1293.19140424151,30,45.6730665159851,0.0252239350420979
1674127757.0137,-6.72,4.845,1.88,294.505,101868.3937838,1293.19140424151,30,45.8343510863763,0.0252005327860482
1674127757.22797,-6.55,4.74,1.82,294.51,101868.3937838,1293.19140424151,30,45.8896593066363,0.0252083314023325
1674127757.43878,-6.485,4.735,2.24,294.53,101868.3937838,1293.19140424151,30,45.4934701603093,0.0252395472281897
1674127757.64701,-6.1,4.69,2.595,294.525,101868.3937838,1293.19140424151,30,45.9466454167244,0.0252317400665982
1674127757.84918,-6.34,4.67,2.275,294.5,101868.3937838,1293.19140424151,30,45.5520513014686,0.0251927363048168
1674127758.0505,-6.205,4.255,2.22,294.52,101868.3937838,1293.19140424151,30,45.956091315016,0.0252239350420979
1674127758.25267,-6.05,4.29,2.14,294.535,101868.3937838,1293.19140424151,30,45.9260343009346,0.0252473565273824
1674127758.46003,-6.09,4.673333,2.603333,294.46667,101868.3937838,1293.19140424151,30,45.7189081232643,0.0251408194756142
1674127758.66307,-6.095,5.21,2.395,294.485,101868.3937838,1293.19140424151,30,45.9629685918424,0.0251693596663482
1674127758.86611,-6.325,4.975,2.445,294.515,101868.3937838,1293.19140424151,30,45.8017461655189,0.0252161321541792
1674127759.06742,-6.345,4.87,2.805,294.5,101868.3937838,1293.19140424151,30,45.2205334149362,0.0251927363048168
1674127759.26874,-6.49,4.63,2.565,294.53,101868.3937838,1293.19140424151,30,45.6784523351864,0.0252395472281897
1674127759.47091,-6.275,4.415,2.435,294.505,101868.3937838,1293.19140424151,30,45.5790011121646,0.0252005327860482
1674127759.68,-6.32,4.615,2.215,294.505,101868.3937838,1293.19140424151,30,45.6794052108913,0.0252005327860482
1674127759.88218,-6.635,4.755,2.175,294.535,101868.3937838,1293.19140424151,30,45.5723724116091,0.0252473565273824
1674127760.08435,-6.815,4.36,2.36,294.51,101868.3937838,1293.19140424151,30,45.552527739321,0.0252083314023325
1674127760.28912,-6.34,4.435,3.05,294.51,101868.3937838,1293.19140424151,30,46.1720833796794,0.0252083314023325
1674127760.49648,-6.225,4.46,2.525,294.5,101868.3937838,1293.19140424151,30,45.795614617505,0.0251927363048168
1674127760.69779,-6.2,4.295,2.385,294.52,101868.3937838,1293.19140424151,30,45.7396849565679,0.0252239350420979
1674127760.90083,-6.17,4.185,2.47,294.485,101868.3937838,1293.19140424151,30,45.7466865215297,0.0251693596663482
1674127761.10301,-5.705,4.23,2.93,294.51,101868.3937838,1293.19140424151,30,45.8144235553313,0.0252083314023325
1674127761.31814,-5.255,3.85,2.995,294.525,101868.3937838,1293.19140424151,30,45.6850188916742,0.0252317400665982
1674127761.51946,-5.13,4.29,3.045,294.48,101868.3937838,1293.19140424151,30,45.9752938319378,0.0251615717202369
1674127761.72509,-5.39,4.85,2.935,294.495,101868.3937838,1293.19140424151,30,45.552175589604,0.0251849419581293
1674127761.9264,-5.715,5.13,3.005,294.48,101868.3937838,1293.19140424151,30,45.7310055017781,0.0251615717202369
1674127762.12771,-6.05,5.235,2.91,294.505,101868.3937838,1293.19140424151,30,45.3061265108592,0.0252005327860482
1674127762.32902,-6.425,5.19,3.275,294.48,101868.3937838,1293.19140424151,30,45.7449879170123,0.0251615717202369
1674127762.53293,-6.46,5.205,3.205,294.48,101868.3937838,1293.19140424151,30,45.4941123156756,0.0251615717202369
1674127762.73424,-6.125,5.26,2.975,294.515,101868.3937838,1293.19140424151,30,45.3979754429315,0.0252161321541792
1674127762.93901,-5.98,5.36,3.1,294.495,101868.3937838,1293.19140424151,30,45.8167436005257,0.0251849419581293
1674127763.14118,-5.895,5.29,2.825,294.525,101868.3937838,1293.19140424151,30,45.7495865780227,0.0252317400665982
1674127763.34422,-6.16,5.425,2.7,294.51,101868.3937838,1293.19140424151,30,45.8275980976854,0.0252083314023325
1674127763.54899,-6.235,5.36,2.675,294.515,101868.3937838,1293.19140424151,30,45.6413730414541,0.0252161321541792
1674127763.74944,-6.025,5.21,2.84,294.505,101868.3937838,1293.19140424151,30,45.9809282274099,0.0252005327860482
1674127763.95248,-5.87,4.93,2.985,294.505,101868.3937838,1293.19140424151,30,45.7783799960607,0.0252005327860482
1674127764.15293,-5.906667,4.863333,2.63,294.54667,101868.3937838,1293.19140424151,30,45.6279913522076,0.0252655917514962
1674127764.35597,-5.87,4.73,2.395,294.53,101868.3937838,1293.19140424151,30,46.0701463939492,0.0252395472281897
1674127764.55642,-5.835,4.615,2.375,294.545,101868.3937838,1293.19140424151,30,45.7564224254706,0.0252629815406111
1674127764.75946,-5.895,4.75,2.19,294.565,101868.3937838,1293.19140424151,30,45.6054330556297,0.0252942572407271
1674127764.96163,-5.94,4.795,2.12,294.52,101868.3937838,1293.19140424151,30,46.2066769107035,0.0252239350420979
1674127765.16554,-5.925,4.55,1.915,294.525,101868.3937838,1293.19140424151,30,45.5810311517097,0.0252317400665982
1674127765.36858,-5.815,4.555,1.785,294.53,101868.3937838,1293.19140424151,30,45.9448846681394,0.0252395472281897
1674127765.57162,-5.85,4.2,1.835,294.485,101868.3937838,1293.19140424151,30,46.0444808939859,0.0251693596663482
1674127765.77293,-5.995,3.825,1.825,294.515,101868.3937838,1293.19140424151,30,45.4268931491049,0.0252161321541792
1674127765.9751,-6.045,4.16,1.875,294.5,101868.3937838,1293.19140424151,30,46.1250403204245,0.0251927363048168
1674127766.17814,-6.31,4.645,1.935,294.5,101868.3937838,1293.19140424151,30,45.8578622586591,0.0251927363048168
1674127766.38205,-6.39,4.9,2.49,294.535,101868.3937838,1293.19140424151,30,45.8149621372514,0.0252473565273824
1674127766.59027,-6.015,4.955,2.205,294.495,101868.3937838,1293.19140424151,30,45.6677428408514,0.0251849419581293
1674127766.79504,-6.15,4.615,2.285,294.54,101868.3937838,1293.19140424151,30,45.8754490298204,0.0252551679646862
1674127766.99808,-6.14,4.73,2.29,294.52,101868.3937838,1293.19140424151,30,46.0020572104306,0.0252239350420979
1674127767.20198,-6.17,4.69,2.3,294.525,101868.3937838,1293.19140424151,30,45.2878768696424,0.0252317400665982
1674127767.40502,-6.305,4.87,2.355,294.53,101868.3937838,1293.19140424151,30,45.6802130837715,0.0252395472281897
1674127767.61843,-6.04,4.985,2.59,294.5,101868.3937838,1293.19140424151,30,45.927380755735,0.0251927363048168
