"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674124174.11715,-6.045,5.14,2.565,294.435,101938.4144982,1276.89554990206,30,45.314760642443,0.0250741784259982
1674124174.33229,-5.675,4.875,3.04,294.445,101938.4144982,1276.89554990206,30,45.4725222594082,0.0250897072227558
1674124174.53446,-5.97,4.92,3.075,294.415,101938.4144982,1276.89554990206,30,45.8562583353379,0.0250431463453673
1674124174.73923,-6.07,4.555,3.195,294.43,101938.4144982,1276.89554990206,30,45.1943886944146,0.0250664172174911
1674124174.94746,-5.725,3.98,3.815,294.455,101938.4144982,1276.89554990206,30,45.022686220278,0.0251052445292221
1674124175.16259,-5.89,3.446667,3.423333,294.45,101938.4144982,1276.89554990206,30,45.855533327907,0.0250974748120215
1674124175.36736,-5.635,3.27,3.29,294.43,101938.4144982,1276.89554990206,30,45.2051809478861,0.0250664172174911
1674124175.57213,-5.575,3.25,3.65,294.43,101938.4144982,1276.89554990206,30,45.3921914360638,0.0250664172174911
1674124175.77344,-5.815,3.635,2.975,294.46,101938.4144982,1276.89554990206,30,45.4466291368759,0.0251130163748655
1674124175.97475,-5.715,3.655,3.08,294.43,101938.4144982,1276.89554990206,30,45.0286934247055,0.0250664172174911
1674124176.18125,-6.07,3.81,3.28,294.45,101938.4144982,1276.89554990206,30,45.4200731504067,0.0250974748120215
1674124176.38342,-6.445,3.855,2.79,294.45,101938.4144982,1276.89554990206,30,45.5805690811113,0.0250974748120215
1674124176.58474,-6.4,3.655,2.74,294.47,101938.4144982,1276.89554990206,30,45.2972568916112,0.0251285664535126
1674124176.78518,-6.36,3.435,2.565,294.475,101938.4144982,1276.89554990206,30,45.7211998082091,0.0251363446875327
1674124176.99859,-6.44,3.29,2.535,294.44,101938.4144982,1276.89554990206,30,45.2665372910388,0.0250819417609172
1674124177.21373,-5.955,3.23,3.06,294.45,101938.4144982,1276.89554990206,30,45.6062757731614,0.0250974748120215
1674124177.41418,-5.37,3.185,2.905,294.46,101938.4144982,1276.89554990206,30,45.3763862740701,0.0251130163748655
1674124177.61722,-5.645,3.51,3.32,294.44,101938.4144982,1276.89554990206,30,45.1751656402466,0.0250819417609172
1674124177.82544,-5.86,4.065,3.305,294.4,101938.4144982,1276.89554990206,30,45.516333422733,0.0250198945926892
1674124178.0328,-5.485,3.96,2.97,294.4,101938.4144982,1276.89554990206,30,45.3854177952094,0.0250198945926892
1674124178.24016,-5.67,3.74,2.615,294.41,101938.4144982,1276.89554990206,30,45.693980957803,0.0250353936374345
1674124178.45443,-5.5,3.94,2.583333,294.4,101938.4144982,1276.89554990206,30,45.2104217158866,0.0250198945926892
1674124178.66093,-6.075,4.105,2.28,294.47,101938.4144982,1276.89554990206,30,45.3227978676771,0.0251285664535126
1674124178.86138,-6.21,3.755,2.065,294.46,101938.4144982,1276.89554990206,30,45.3343151285795,0.0251130163748655
1674124179.06269,-6.12,3.74,2.4,294.44,101938.4144982,1276.89554990206,30,45.5223199126625,0.0250819417609172
1674124179.26573,-6.24,3.88,2.565,294.475,101938.4144982,1276.89554990206,30,45.8818200259018,0.0251363446875327
1674124179.47827,-6.245,4.03,2.58,294.455,101938.4144982,1276.89554990206,30,45.3653868756183,0.0251052445292221
1674124179.68045,-6.645,4.195,2.63,294.435,101938.4144982,1276.89554990206,30,45.2857810597048,0.0250741784259982
1674124179.89558,-6.035,4.22,2.535,294.41,101938.4144982,1276.89554990206,30,45.4905853016868,0.0250353936374345
1674124180.10554,-5.995,3.88,2.64,294.425,101938.4144982,1276.89554990206,30,45.663530645705,0.0250586581348883
1674124180.30858,-5.835,4.11,2.7,294.45,101938.4144982,1276.89554990206,30,45.5506780604599,0.0250974748120215
1674124180.51162,-6.06,4.32,2.57,294.39,101938.4144982,1276.89554990206,30,45.735534240843,0.0250044040393921
1674124180.72675,-6.005,4.255,2.8,294.435,101938.4144982,1276.89554990206,30,45.4496327390896,0.0250741784259982
1674124180.94102,-5.96,4.275,2.855,294.425,101938.4144982,1276.89554990206,30,45.4677372103642,0.0250586581348883
1674124181.14406,-5.95,4.255,2.785,294.425,101938.4144982,1276.89554990206,30,45.3306900914249,0.0250586581348883
1674124181.34624,-5.965,4.25,2.855,294.405,101938.4144982,1276.89554990206,30,45.3257393263968,0.0250276430533774
1674124181.55878,-5.87,4.383333,3.03,294.40667,101938.4144982,1276.89554990206,30,45.5350386144504,0.0250302315122621
1674124181.76269,-5.715,4.305,3.08,294.425,101938.4144982,1276.89554990206,30,45.0961191157798,0.0250586581348883
1674124181.96486,-5.915,4.695,2.91,294.45,101938.4144982,1276.89554990206,30,45.6085750824423,0.0250974748120215
1674124182.16618,-5.995,4.71,3.34,294.395,101938.4144982,1276.89554990206,30,45.3518810229054,0.025012148254863
1674124182.36749,-5.725,4.32,3.515,294.39,101938.4144982,1276.89554990206,30,45.3192764030127,0.0250044040393921
1674124182.56794,-5.88,4.47,2.85,294.455,101938.4144982,1276.89554990206,30,45.4522634803389,0.0251052445292221
1674124182.7727,-5.9,4.41,2.74,294.43,101938.4144982,1276.89554990206,30,45.6765393504652,0.0250664172174911
1674124182.97661,-5.92,4.48,2.56,294.43,101938.4144982,1276.89554990206,30,45.9269362026022,0.0250664172174911
1674124183.18829,-5.965,4.18,2.575,294.41,101938.4144982,1276.89554990206,30,45.2281740406948,0.0250353936374345
1674124183.3896,-6,3.97,2.525,294.45,101938.4144982,1276.89554990206,30,45.4767480170055,0.0250974748120215
1674124183.6056,-5.83,4.26,2.625,294.415,101938.4144982,1276.89554990206,30,45.1981587330553,0.0250431463453673
1674124183.80691,-5.9,4.315,3.145,294.455,101938.4144982,1276.89554990206,30,45.3566246429534,0.0251052445292221
1674124184.01168,-5.87,4.385,2.965,294.42,101938.4144982,1276.89554990206,30,45.4692079397241,0.0250509011776829
1674124184.21213,-6.345,3.96,2.5,294.42,101938.4144982,1276.89554990206,30,45.2551650316226,0.0250509011776829
1674124184.42726,-5.84,3.21,3.205,294.41,101938.4144982,1276.89554990206,30,45.556333118421,0.0250353936374345
1674124184.63117,-5.61,3.79,3.58,294.39,101938.4144982,1276.89554990206,30,45.4801244801837,0.0250044040393921
1674124184.8368,-5.76,4.37,3.245,294.435,101938.4144982,1276.89554990206,30,45.3461016779562,0.0250741784259982
1674124185.05107,-5.625,4.085,3.14,294.445,101938.4144982,1276.89554990206,30,45.3460602489602,0.0250897072227558
1674124185.25498,-5.806667,4.013333,3.046667,294.46333,101938.4144982,1276.89554990206,30,45.5160848487567,0.0251181936051277
1674124185.45542,-5.95,4.09,2.47,294.43,101938.4144982,1276.89554990206,30,44.9063950283606,0.0250664172174911
1674124185.6697,-6,4.065,2.26,294.43,101938.4144982,1276.89554990206,30,45.6222052221433,0.0250664172174911
1674124185.87101,-5.81,3.925,2.63,294.465,101938.4144982,1276.89554990206,30,45.5342514635254,0.0251207903494597
1674124186.07405,-5.625,4.065,2.755,294.435,101938.4144982,1276.89554990206,30,45.4017615341518,0.0250741784259982
1674124186.27622,-6.095,4.175,2.54,294.41,101938.4144982,1276.89554990206,30,45.018729751155,0.0250353936374345
1674124186.48013,-6.04,4.23,2.44,294.445,101938.4144982,1276.89554990206,30,45.443501247674,0.0250897072227558
1674124186.69354,-5.935,3.915,2.65,294.41,101938.4144982,1276.89554990206,30,45.3062262692564,0.0250353936374345
1674124186.89485,-6.36,3.765,2.385,294.45,101938.4144982,1276.89554990206,30,45.7617380808457,0.0250974748120215
1674124187.09789,-6.385,3.775,2.47,294.445,101938.4144982,1276.89554990206,30,45.296304024702,0.0250897072227558
1674124187.2992,-6.545,3.765,2.62,294.47,101938.4144982,1276.89554990206,30,45.1240629736167,0.0251285664535126
1674124187.50224,-6.44,3.8,2.61,294.44,101938.4144982,1276.89554990206,30,45.3062469837544,0.0250819417609172
1674124187.71651,-6.57,3.625,2.725,294.435,101938.4144982,1276.89554990206,30,44.8999321049765,0.0250741784259982
1674124187.91782,-6.32,3.595,2.88,294.44,101938.4144982,1276.89554990206,30,45.6229302295742,0.0250819417609172
1674124188.11827,-6.3,3.615,2.64,294.47,101938.4144982,1276.89554990206,30,45.0062389088454,0.0251285664535126
1674124188.32304,-6.72,3.935,2.415,294.44,101938.4144982,1276.89554990206,30,45.3689911982748,0.0250819417609172
1674124188.52522,-6.31,4.11,2.66,294.46,101938.4144982,1276.89554990206,30,45.1085892435913,0.0251130163748655
1674124188.72566,-6.43,4.15,2.85,294.44,101938.4144982,1276.89554990206,30,45.679542952679,0.0250819417609172
1674124188.93216,-6.81,3.985,2.8,294.45,101938.4144982,1276.89554990206,30,45.4492805926232,0.0250974748120215
1674124189.13434,-6.77,3.99,2.56,294.445,101938.4144982,1276.89554990206,30,45.1901007933232,0.0250897072227558
1674124189.33651,-6.52,4.205,2.695,294.395,101938.4144982,1276.89554990206,30,45.0816811106557,0.025012148254863
1674124189.54042,-6.355,4.315,2.835,294.465,101938.4144982,1276.89554990206,30,45.4578356803079,0.0251207903494597
1674124189.74086,-6.645,3.925,2.42,294.435,101938.4144982,1276.89554990206,30,45.5898906052229,0.0250741784259982
1674124189.9439,-6.61,4.105,1.85,294.45,101938.4144982,1276.89554990206,30,45.1982830200434,0.0250974748120215
1674124190.14781,-6.97,3.785,2.145,294.39,101938.4144982,1276.89554990206,30,45.4211917333001,0.0250044040393921
1674124190.34998,-6.905,4.235,2.125,294.42,101938.4144982,1276.89554990206,30,44.9048000120126,0.0250509011776829
1674124190.5608,-7.123333,4.303333,2.043333,294.43,101938.4144982,1276.89554990206,30,45.6006207152003,0.0250664172174911
1674124190.76643,-7.25,4.52,1.92,294.415,101938.4144982,1276.89554990206,30,45.6103565292725,0.0250431463453673
1674124190.9712,-7.165,4.435,2.025,294.43,101938.4144982,1276.89554990206,30,45.7128518655046,0.0250664172174911
1674124191.18634,-7.15,4.52,2.03,294.42,101938.4144982,1276.89554990206,30,45.393952168396,0.0250509011776829
1674124191.38851,-7.29,4.635,1.985,294.42,101938.4144982,1276.89554990206,30,45.7402364318949,0.0250509011776829
1674124191.5976,-7.34,4.81,2.185,294.385,101938.4144982,1276.89554990206,30,45.5022475640754,0.0249966619457699
1674124191.80496,-7.26,4.58,2.535,294.385,101938.4144982,1276.89554990206,30,45.6537534026368,0.0249966619457699
1674124192.00714,-7.355,4.41,2.545,294.41,101938.4144982,1276.89554990206,30,45.0790296549084,0.0250353936374345
1674124192.22054,-7.27,4.64,2.525,294.4,101938.4144982,1276.89554990206,30,45.4694150847043,0.0250198945926892
1674124192.42618,-7.29,4.6,2.835,294.425,101938.4144982,1276.89554990206,30,45.534748611478,0.0250586581348883
1674124192.63181,-7.165,4.385,2.98,294.44,101938.4144982,1276.89554990206,30,45.2628293958921,0.0250819417609172
1674124192.84694,-7.29,4.28,2.885,294.4,101938.4144982,1276.89554990206,30,45.1623640804666,0.0250198945926892
1674124193.05085,-7.125,4.425,2.8,294.4,101938.4144982,1276.89554990206,30,45.2405198815182,0.0250198945926892
1674124193.26166,-7.096667,4.63,2.783333,294.41333,101938.4144982,1276.89554990206,30,45.2048288014196,0.0250405567046647
1674124193.4647,-7.055,4.485,2.875,294.365,101938.4144982,1276.89554990206,30,45.5118798056574,0.0249657147796397
1674124193.66688,-7.085,4.555,2.71,294.4,101938.4144982,1276.89554990206,30,45.4774315954404,0.0250198945926892
1674124193.86906,-7.195,4.675,2.62,294.44,101938.4144982,1276.89554990206,30,45.3100170223951,0.0250819417609172
1674124194.07901,-7.15,4.76,2.6,294.385,101938.4144982,1276.89554990206,30,45.5184048725356,0.0249966619457699
1674124194.28118,-7.35,4.865,2.48,294.42,101938.4144982,1276.89554990206,30,45.6159080147435,0.0250509011776829
1674124194.48336,-7.425,5.045,2.665,294.41,101938.4144982,1276.89554990206,30,45.4639257427275,0.0250353936374345
1674124194.68726,-7.465,5.125,2.41,294.42,101938.4144982,1276.89554990206,30,45.2335183811855,0.0250509011776829
1674124194.88944,-7.155,4.78,2.44,294.395,101938.4144982,1276.89554990206,30,45.49957539383,0.025012148254863
1674124195.09075,-7.2,4.92,2.4,294.4,101938.4144982,1276.89554990206,30,45.4417198008437,0.0250198945926892
1674124195.29206,-7.205,4.915,2.385,294.42,101938.4144982,1276.89554990206,30,46.0534396420463,0.0250509011776829
1674124195.49856,-7.28,4.73,2.11,294.4,101938.4144982,1276.89554990206,30,45.2902553912784,0.0250198945926892
1674124195.70074,-7.215,4.815,2.495,294.395,101938.4144982,1276.89554990206,30,45.9378320285638,0.025012148254863
1674124195.91414,-7.665,4.49,2.48,294.44,101938.4144982,1276.89554990206,30,45.3925642970283,0.0250819417609172
1674124196.12323,-8.12,4.48,2.39,294.4,101938.4144982,1276.89554990206,30,45.3340251256071,0.0250198945926892
1674124196.33318,-7.84,4.37,2.31,294.38,101938.4144982,1276.89554990206,30,45.3920257200796,0.02498892197349
1674124196.54832,-7.805,4.455,2.37,294.42,101938.4144982,1276.89554990206,30,45.4102751928404,0.0250509011776829
1674124196.75222,-7.615,4.47,2.61,294.38,101938.4144982,1276.89554990206,30,45.670739291018,0.02498892197349
1674124196.9544,-7.56,4.556667,2.566667,294.38667,101938.4144982,1276.89554990206,30,45.5655717845405,0.0249992475690748
1674124197.15744,-7.465,4.575,2.6,294.425,101938.4144982,1276.89554990206,30,45.2133631746063,0.0250586581348883
1674124197.36653,-7.73,4.695,2.585,294.395,101938.4144982,1276.89554990206,30,45.404330131907,0.025012148254863
1674124197.57302,-7.745,4.615,2.58,294.355,101938.4144982,1276.89554990206,30,45.2776402619806,0.0249502539145029
1674124197.78038,-7.455,4.995,2.425,294.395,101938.4144982,1276.89554990206,30,45.3778570034299,0.025012148254863
1674124197.98429,-7.315,4.84,2.55,294.425,101938.4144982,1276.89554990206,30,45.4281518046368,0.0250586581348883
1674124198.19424,-7.365,4.725,2.585,294.395,101938.4144982,1276.89554990206,30,45.5524387927921,0.025012148254863
1674124198.39555,-7.42,4.61,2.55,294.4,101938.4144982,1276.89554990206,30,44.9758300257434,0.0250198945926892
1674124198.59686,-7.235,4.82,2.61,294.39,101938.4144982,1276.89554990206,30,45.650791229419,0.0250044040393921
1674124198.7999,-7.355,5.13,2.475,294.39,101938.4144982,1276.89554990206,30,45.7800289826026,0.0250044040393921
1674124199.0064,-7.305,5.17,2.51,294.32,101938.4144982,1276.89554990206,30,45.010713240419,0.0248962075866006
1674124199.21981,-6.99,5.285,2.705,294.39,101938.4144982,1276.89554990206,30,45.3738383908129,0.0250044040393921
1674124199.42371,-7.095,4.825,2.44,294.405,101938.4144982,1276.89554990206,30,45.7866990509669,0.0250276430533774
1674124199.62675,-7.05,4.84,2.55,294.42,101938.4144982,1276.89554990206,30,45.828376620995,0.0250509011776829
1674124199.83066,-7.085,4.845,2.665,294.4,101938.4144982,1276.89554990206,30,45.5657996440188,0.0250198945926892
1674124200.03283,-7.03,4.815,2.64,294.43,101937.067946,1276.89554990206,30,45.5351629014385,0.0250667514563026
1674124200.23501,-6.905,4.97,2.54,294.41,101937.067946,1276.89554990206,30,45.5032418599806,0.0250357274587164
1674124200.43632,-6.83,5.26,2.53,294.41,101937.067946,1276.89554990206,30,45.4093016114332,0.0250357274587164
1674124200.63677,-6.745,5.175,2.62,294.405,101937.067946,1276.89554990206,30,45.5793883547238,0.02502797677035
1674124200.84499,-6.865,4.99,2.505,294.42,101937.067946,1276.89554990206,30,45.1399924225986,0.0250512352076712
1674124201.04717,-7.04,5.21,2.25,294.425,101937.067946,1276.89554990206,30,45.9442120939558,0.0250589922692737
1674124201.25021,-6.97,5.745,2.43,294.385,101937.067946,1276.89554990206,30,45.537959358672,0.0249969952457964
1674124201.45238,-7.19,5.4,2.39,294.385,101937.067946,1276.89554990206,30,45.9223168695424,0.0249969952457964
1674124201.66147,-7.22,5.34,2.36,294.41,101937.067946,1276.89554990206,30,45.4901502972283,0.0250357274587164
1674124201.86192,-7.4,5.14,2.345,294.405,101937.067946,1276.89554990206,30,45.6069593515963,0.02502797677035
1674124202.0641,-7.475,5.12,2.47,294.405,101937.067946,1276.89554990206,30,45.9206389952023,0.02502797677035
1674124202.26714,-7.59,5.18,2.475,294.375,101937.067946,1276.89554990206,30,45.9878575412964,0.0249815172137741
1674124202.47104,-7.27,5.09,2.67,294.395,101937.067946,1276.89554990206,30,45.7669581343483,0.0250124817633042
1674124202.67235,-6.96,5.24,2.62,294.42,101937.067946,1276.89554990206,30,45.7646795395654,0.0250512352076712
1674124202.87539,-6.595,5.45,2.575,294.38,101937.067946,1276.89554990206,30,45.6056543382206,0.0249892551693528
1674124203.0793,-6.53,5.37,2.795,294.42,101937.067946,1276.89554990206,30,45.4830659389034,0.0250512352076712
1674124203.28752,-6.545,5.365,2.82,294.385,101937.067946,1276.89554990206,30,45.6673006843457,0.0249969952457964
1674124203.49056,-6.365,5.35,2.75,294.4,101937.067946,1276.89554990206,30,44.7223052844045,0.0250202282053815
1674124203.69187,-6.49,5.375,2.845,294.395,101937.067946,1276.89554990206,30,45.2563871870061,0.0250124817633042
1674124203.89491,-6.88,5.275,2.615,294.38,101937.067946,1276.89554990206,30,45.3812334666081,0.0249892551693528
1674124204.10573,-6.99,5.365,2.575,294.415,101937.067946,1276.89554990206,30,45.7220905316242,0.0250434802709879
1674124204.30618,-7.15,5.575,2.45,294.39,101937.067946,1276.89554990206,30,44.9580569864372,0.0250047374436114
1674124204.51786,-7.015,5.555,2.465,294.41,101937.067946,1276.89554990206,30,45.1728456164677,0.0250357274587164
1674124204.7209,-6.97,5.635,2.605,294.39,101937.067946,1276.89554990206,30,45.2870239295864,0.0250047374436114
1674124204.9248,-7.14,5.75,2.775,294.4,101937.067946,1276.89554990206,30,45.7488122340776,0.0250202282053815
1674124205.12784,-7.07,5.73,2.835,294.425,101937.067946,1276.89554990206,30,45.8650205680028,0.0250589922692737
1674124205.32915,-6.9,5.685,2.71,294.405,101937.067946,1276.89554990206,30,45.5154219848199,0.02502797677035
1674124205.53651,-6.85,5.57,2.62,294.415,101937.067946,1276.89554990206,30,45.3183442506015,0.0250434802709879
1674124205.73869,-6.96,5.665,2.53,294.395,101937.067946,1276.89554990206,30,45.2685465973473,0.0250124817633042
1674124205.94,-6.925,5.735,2.755,294.375,101937.067946,1276.89554990206,30,45.6501697944783,0.0249815172137741
1674124206.14218,-6.965,5.97,2.685,294.38,101937.067946,1276.89554990206,30,45.3670440354604,0.0249892551693528
1674124206.34522,-6.69,5.8,2.935,294.38,101937.067946,1276.89554990206,30,45.443521962172,0.0249892551693528
1674124206.54739,-6.8,5.765,2.795,294.4,101937.067946,1276.89554990206,30,45.5789119212692,0.0250202282053815
1674124206.75043,-7.22,5.68,2.64,294.39,101937.067946,1276.89554990206,30,45.1175586212366,0.0250047374436114
1674124206.95088,-7.4,5.355,2.155,294.395,101937.067946,1276.89554990206,30,45.9567236507634,0.0250124817633042
1674124207.16602,-6.923333,5.03,2.126667,294.39333,101937.067946,1276.89554990206,30,45.9593543920127,0.025009894924496
1674124207.36733,-6.98,4.87,2.225,294.415,101937.067946,1276.89554990206,30,45.3357651434413,0.0250434802709879
1674124207.58333,-7.13,4.55,2.49,294.41,101937.067946,1276.89554990206,30,45.4734336973214,0.0250357274587164
